tiempo;x;y;z
10662;-2.52229;-0.45729;9.06804
10666;-2.74854;-0.45370;8.93396
10670;-2.67313;-0.31603;9.00579
10673;-2.40737;-0.04429;9.29190
10678;-2.16196;0.21428;9.73961
10682;-1.81480;0.25379;9.96706
10686;-1.37427;0.06345;10.03530
10690;-0.93134;-0.15682;9.92516
10693;-0.62489;-0.22745;10.03889
10697;-0.43335;-0.15323;10.41717
10701;-0.24900;0.00239;10.36809
10705;-0.06225;0.11732;10.17895
10709;0.07183;0.09457;10.07600
10716;0.29808;0.09936;10.18733
10721;0.08260;-0.00958;9.84855
10725;-0.12689;-0.00479;9.12430
10729;-0.42258;0.06464;8.66103
10733;-0.63446;0.08380;8.80827
10736;-0.72903;0.25498;9.04051
10740;-0.78171;0.49321;9.29549
10744;-0.92775;0.50518;9.33020
10748;-1.08098;0.41061;9.16381
10752;-1.32639;0.13527;8.81545
10756;-1.63045;-0.05986;8.72088
10759;-1.89860;0.08499;8.71130
10764;-2.14760;0.53630;9.41041
10768;-2.24576;0.67157;10.18374
10772;-1.95846;0.68833;10.03769
10776;-1.68791;0.48961;9.83418
10783;-1.71664;0.28491;9.49780
10787;-1.79924;0.42377;9.45231
10791;-1.70228;0.67397;9.59117
10795;-1.34913;0.88585;9.81862
10799;-0.86072;0.92775;10.02093
10802;-0.45011;0.69552;9.90242
10807;-0.29090;0.43335;9.52773
10811;-0.45969;0.29568;9.75757
10815;-0.49201;0.33160;10.09515
10819;-0.35554;0.46807;10.11550
10822;-0.27773;0.49321;10.01255
10826;-0.13527;0.47525;9.82700
10830;-0.30406;0.39863;9.72644
10834;-0.41061;0.44412;9.55885
10838;-0.70030;0.49560;9.35055
10841;-0.78650;0.48004;9.40083
10850;-0.93613;0.43694;9.38407
10854;-1.18154;0.26935;9.20092
10858;-1.53109;0.23583;8.86693
10862;-1.85551;0.20710;8.85735
10865;-2.11288;0.38427;8.81425
10869;-2.22182;0.63446;8.79390
10873;-2.28167;0.71228;9.39126
10877;-2.37864;0.67277;9.87129
10881;-2.28048;0.50996;9.96347
10885;-2.13563;0.26576;9.71806
10888;-1.99796;0.26456;9.33619
10893;-2.00993;0.30526;9.45231
10897;-1.89022;0.54708;9.77912
10901;-1.63883;0.83438;10.10473
10905;-1.33836;0.93494;10.17775
10909;-0.90501;0.85832;10.06044
10916;-0.51954;0.33639;9.69412
10920;-0.66798;0.18914;9.79468
10924;-0.64284;0.26935;9.86052
10928;-0.60094;0.56024;9.92157
10931;-0.51236;0.55067;9.86411
10936;-0.33639;0.53271;9.64744
10940;-0.27294;0.51236;9.51456
10944;-0.40342;0.45250;9.38048
10948;-0.63087;0.39265;9.16620
10951;-0.86191;0.32082;9.33978
10955;-0.84515;0.29090;9.25119
10959;-0.70868;0.27174;9.19134
10963;-0.81403;0.29209;9.32302
10967;-0.93972;0.34117;9.40682
10971;-1.14084;0.45849;9.24162
10974;-1.37068;0.54348;9.20451
10983;-1.63644;0.49081;9.56723
10987;-1.57419;0.52912;9.71088
10990;-1.62566;0.58419;9.81982
10994;-1.78129;0.67636;9.87249
10998;-2.00155;0.42976;9.90721
11002;-1.85431;0.25618;9.52413
11006;-1.59574;0.31125;9.23084
11010;-1.37068;0.49081;9.50857
11013;-1.17436;0.75537;9.92397
11017;-0.93015;0.82480;10.02811
11022;-0.75058;0.65242;9.89883
11026;-0.63805;0.48123;9.86411
11030;-0.50877;0.42138;10.04008
11033;-0.46328;0.30765;10.12987
11037;-0.32561;0.30646;9.99220
11041;-0.36512;0.37589;9.60793
11065;-0.81044;0.18316;9.15782
11069;-0.87867;0.15802;8.97586
11073;-1.07380;0.23703;8.98424
11077;-1.18034;0.44891;9.03093
11081;-1.39941;0.67995;9.37330
11084;-1.49638;0.75178;9.60673
11088;-1.62327;0.64524;9.87848
11092;-1.65200;0.43694;9.91798
11096;-1.72502;0.33998;9.71926
11100;-1.88663;0.35314;9.80904
11105;-1.96923;0.36272;9.95629
11108;-1.85311;0.49799;9.88805
11112;-1.76812;0.56503;9.67976
11116;-1.47243;0.59735;9.50498
11120;-1.18513;0.64045;9.56843
11124;-1.13365;0.46088;9.73123
11132;-0.65122;0.50159;10.09755
11136;-0.40342;0.46926;10.19810
11140;-0.28970;0.38188;10.04248
11143;-0.37350;0.27414;9.75757
11148;-0.70390;0.23583;9.50977
11152;-0.82121;0.41420;9.22246
11156;-0.72185;0.60693;9.33140
11160;-0.55905;0.76375;9.60793
11164;-0.53750;0.67277;9.57322
11167;-0.81044;0.26097;9.12909
11171;-1.10133;0.04190;8.62631
11175;-1.45807;-0.11013;8.59638
11179;-1.55863;0.02993;8.82144
11183;-1.48919;0.46567;9.03691
11186;-1.30963;0.69192;9.20092
11195;-1.83396;0.50996;9.82700
11199;-2.15239;0.13408;9.95868
11203;-1.96564;0.04429;9.67976
11207;-1.72143;0.10774;9.60075
11211;-1.71664;0.35793;9.83418
11214;-1.84593;0.52553;9.94671
11218;-1.83755;0.57102;9.88686
11222;-1.64362;0.67277;9.65941
11226;-1.30604;0.69073;9.78510
11230;-0.94810;0.64284;10.05325
11235;-0.72784;0.36033;9.82820
11238;-0.61052;0.08619;9.53132
11242;-0.50996;0.19872;9.61751
11246;-0.59017;0.41061;9.81982
11250;-0.50637;0.45370;9.88446
11254;-0.26217;0.48602;9.62828
11261;-0.20590;0.33998;9.37450
11265;-0.45729;0.41659;9.38168
11269;-0.67038;0.29688;9.48583
11273;-0.79607;0.26695;9.25239
11278;-0.88705;0.26815;9.06564
11281;-0.95170;0.14964;9.12311
11285;-1.05824;0.17119;9.00818
11289;-1.22344;0.31244;9.02255
11293;-1.43892;0.51236;9.07642
11297;-1.56940;0.63805;9.00100
11301;-1.80164;0.65122;9.08839
11304;-1.96923;0.48961;9.62349
11308;-1.86628;0.47884;9.84376
11312;-1.76094;0.56144;9.78989
11316;-1.67474;0.53391;9.93354
11321;-1.65080;0.52792;9.80545
11328;-1.74298;0.43694;9.82221
11332;-1.54306;0.64763;9.68215
11336;-1.07619;0.71706;9.96586
11340;-0.70270;0.53870;10.07839
11344;-0.69312;0.43455;10.08198
11347;-0.68474;0.41061;10.13466
11351;-0.64883;0.42377;9.91678
11355;-0.49201;0.40103;9.78031
11360;-0.41180;0.40223;9.72764
11364;-0.35913;0.43694;9.62349
11368;-0.43694;0.58059;9.44273
11371;-0.55905;0.65362;9.30985
11375;-0.57102;0.69791;9.60075
11379;-0.61052;0.46567;9.64983
11383;-0.56743;0.22266;9.29429
11387;-0.70868;0.15323;8.89925
11394;-1.10492;0.37469;9.03093
11398;-1.25456;0.66319;9.43794
11403;-1.27252;0.71706;9.63906
11407;-1.51553;0.72544;9.59955
11411;-1.80164;0.48483;9.70969
11415;-1.96205;0.24541;9.63068
11418;-1.89501;0.32082;9.46548
11422;-2.01472;0.37709;9.77193
11426;-2.11408;0.52792;10.06044
11430;-2.04585;0.53271;9.84496
11434;-1.69270;0.48842;9.34457
11437;-1.37547;0.49919;9.14346
11441;-1.32040;0.62369;9.51336
11446;-1.31561;0.73622;9.99579
11450;-1.16358;0.58778;10.04727
11454;-0.77812;0.43096;9.72644
11461;-0.29688;0.30047;9.64504
11465;-0.46687;0.42138;9.97065
11469;-0.56743;0.54109;10.18972
11473;-0.37110;0.63207;9.77193
11477;-0.18555;0.52912;9.38647
11481;-0.13886;0.29329;9.52413
11484;-0.27174;0.23703;9.37330
11489;-0.45250;0.21907;9.23204
11493;-0.66319;0.22745;9.20690
11497;-1.00197;0.40223;9.15902
11501;-1.13844;0.50039;9.10036
11504;-1.06781;0.54348;9.05487
11508;-1.09894;0.52313;9.03332
11512;-1.52032;0.45610;9.27514
11516;-2.06021;0.41899;9.55646
11520;-2.34033;0.40941;9.65462
11527;-2.16795;0.42497;9.69891
11532;-2.07218;0.41899;9.94791
11536;-1.99676;0.41539;9.88686
11540;-1.90100;0.40462;9.67617
11544;-1.74298;0.43215;9.45470
11548;-1.41378;0.53989;9.59596
11551;-1.09176;0.62369;9.87369
11555;-0.83917;0.60813;10.09755
11559;-0.66559;0.50996;10.00297
11563;-0.54827;0.31603;9.93713
11567;-0.47046;0.16281;9.75877
11570;-0.61531;0.22984;9.39485
11575;-0.56743;0.29329;9.46548
11579;-0.43934;0.41779;9.58279
11583;-0.25498;0.62249;9.41400
11587;-0.23942;0.62489;9.51575
11594;-0.71706;0.41539;9.38766
11598;-0.81163;0.07302;9.22486
11602;-0.88825;-0.03950;8.80348
11606;-0.83558;0.08140;8.76038
11610;-0.93494;0.39385;9.10515
11614;-0.97205;0.67876;9.27274
11618;-1.12049;0.83797;9.54568
11622;-1.40061;0.67277;9.95270
11626;-1.61968;0.39385;9.83179
11630;-1.58855;0.19872;9.58040
11634;-1.62925;0.12689;9.50139
11638;-1.80044;0.38547;9.60434
11641;-2.13563;0.60813;9.73961
11645;-2.13443;0.77692;9.72046
11649;-1.85670;0.84156;9.59117
11653;-1.46645;0.73861;9.64025
11661;-1.11809;0.54229;9.65222
11665;-1.16957;0.25139;9.49780
11669;-0.90860;0.27773;9.70969
11673;-0.64883;0.51116;9.92995
11677;-0.54468;0.61770;9.94551
11681;-0.45729;0.59855;9.86291
11684;-0.39385;0.45729;9.65342
11688;-0.33399;0.29928;9.54688
11692;-0.31005;0.24541;9.48104
11696;-0.42617;0.37828;9.50857
11700;-0.66080;0.42138;9.58519
11705;-0.71826;0.27294;9.54449
11708;-0.73143;0.22027;9.33499
11712;-0.83558;0.07302;9.17698
11716;-1.00796;0.05387;8.86693
11720;-0.90621;0.33758;8.90763
11727;-1.42096;0.72664;9.50618
11731;-1.95127;0.66200;9.61631
11735;-1.99796;0.48961;9.68814
11739;-1.71066;0.33639;9.61152
11744;-1.56581;0.36631;9.67617
11748;-1.80164;0.48602;9.99579
11751;-2.09852;0.54468;10.09156
11755;-2.11288;0.62968;9.62110
11759;-1.82797;0.65242;9.34337
11763;-1.50236;0.68235;9.69293
11767;-1.17675;0.79487;10.03290
11771;-1.00437;0.55186;9.80904
11774;-0.95289;0.37230;9.45470
11778;-0.85952;0.40462;9.48583
11782;-0.79368;0.55545;9.84975
11787;-0.76614;0.51356;10.07241
11794;-0.42856;0.40103;9.50139
11798;-0.59137;0.31603;9.35654
11802;-0.68833;0.37230;9.38766
11806;-0.70868;0.44053;9.56005
11810;-0.65721;0.41180;9.70131
11814;-0.67516;0.19393;9.58519
11817;-0.64284;0.00359;9.42358
11821;-0.91459;-0.08619;8.93756
11825;-1.17436;0.00479;8.67180
11830;-1.37427;0.21907;8.82144
11834;-1.30125;0.46448;8.97826
11837;-1.47124;0.65362;8.99741
11841;-1.76692;0.69432;9.38168
11845;-2.04345;0.53870;9.73482
11849;-1.91536;0.43694;9.80904
11853;-1.77410;0.21787;9.64265
11860;-1.67834;0.23703;9.19014
11864;-1.65798;0.33160;9.51935
11868;-1.50954;0.71826;9.83179
11873;-1.12647;1.04746;10.26873
11877;-0.80086;1.08218;10.51414
11880;-0.62369;0.79487;10.47822
11884;-0.57221;0.26815;9.99220
11888;-0.56982;-0.05626;9.79588
11892;-0.46088;-0.07422;9.78151
11896;-0.47764;0.28611;9.64145
11900;-0.56743;0.64165;9.86172
11903;-0.47645;0.80924;9.92995
11907;-0.33399;0.72305;9.72046
11911;-0.25259;0.49680;9.59117
11916;-0.51834;0.18076;9.28711
11920;-0.86550;-0.12330;8.98065
11927;-1.22224;0.23104;8.85974
11931;-1.01754;0.41779;8.98544
11935;-1.15041;0.72664;9.02375
11939;-1.42216;0.77452;9.31584
11943;-1.84234;0.62010;9.33020
11946;-1.97163;0.53510;9.35415
11950;-1.89262;0.24541;9.62110
11954;-1.65200;0.25139;9.62828
11959;-1.63883;0.37709;9.80785
11963;-1.75136;0.55067;9.91439
11966;-1.73101;0.72784;9.80066
11970;-1.53588;0.65003;9.71926
11974;-1.30843;0.64165;9.70729
11978;-1.24259;0.69911;9.82940
11982;-1.13006;0.69073;10.03889
11986;-0.94212;0.62249;9.92636
11993;-0.44652;0.45610;9.98023
11997;-0.55665;0.49919;9.94671
12002;-0.65601;0.45131;9.67856
12006;-0.52194;0.48123;9.40442
12009;-0.37948;0.47764;9.48224
12013;-0.37709;0.49560;9.46667
12017;-0.47166;0.61411;9.54209
12021;-0.68833;0.58419;9.73123
12025;-0.91459;0.31723;9.55047
12029;-0.95768;0.02993;9.01058
12032;-1.14922;-0.04788;8.64067
12036;-1.38145;0.01915;8.55329
12040;-1.51912;0.43934;8.80587
12045;-1.58017;0.73622;9.18296
12049;-1.68193;0.79368;9.28112
12052;-1.93092;0.68953;9.53132
12060;-1.79805;0.16640;9.88446
12064;-1.59454;0.13408;9.68694
12068;-1.63644;0.18675;9.63427
12071;-1.80882;0.40941;9.52174
12075;-1.78488;0.65721;9.51815
12079;-1.56581;0.84635;9.73004
12083;-1.17196;1.06662;10.19212
12088;-0.86191;0.96127;10.63624
12092;-0.71108;0.61651;10.30943
12095;-0.74699;0.04788;9.65701
12099;-0.61531;-0.05267;9.55167
12103;-0.54588;0.02274;9.70490
12107;-0.47405;0.36631;9.77193
12111;-0.49799;0.73382;9.80785
12114;-0.35195;0.87867;9.90840
12118;-0.22027;0.70509;9.78630
12137;-1.06781;0.19273;9.38527
12141;-0.97085;0.32202;9.04769
12145;-1.01634;0.42737;8.65145
12148;-1.24738;0.55905;8.57603
12152;-1.62447;0.78171;8.88728
12156;-1.91895;0.75776;9.59835
12160;-2.10809;0.64763;9.79468
12164;-1.94768;0.43694;9.81024
12168;-1.95487;0.12570;9.41520
12172;-1.98360;0.20351;8.92798
12176;-2.28048;0.37709;9.21409
12180;-2.25654;0.56743;9.83778
12184;-1.83396;0.87029;9.85573
12188;-1.31322;0.98402;9.80306
12191;-1.23182;0.77931;10.19331
12195;-1.04267;0.57940;10.37408
12203;-0.53391;-0.08499;9.42956
12207;-0.39504;0.16281;9.36133
12211;-0.49081;0.41180;9.79228
12216;-0.45370;0.65601;10.18853
12219;-0.33160;0.80924;9.85573
12223;-0.09218;0.72903;9.46308
12227;-0.11612;0.49081;9.31704
12231;-0.27414;0.34477;9.55406
12235;-0.33998;0.26695;9.73842
12239;-0.40223;0.29808;9.52773
12242;-0.40462;0.20111;9.21169
12246;-0.53391;0.32561;9.03452
12250;-0.70390;0.38666;9.14226
12254;-0.84874;0.45969;9.26436
12259;-0.92656;0.45969;9.20451
12266;-1.65080;0.49680;9.28112
12270;-2.08655;0.51116;9.77433
12274;-2.05901;0.56264;9.93594
12278;-1.67834;0.53391;9.89164
12282;-1.71904;0.49919;9.80785
12285;-2.04824;0.48961;9.64384
12289;-2.21224;0.45250;9.43914
12293;-2.06021;0.55186;9.19254
12297;-1.78847;0.67277;9.32542
12302;-1.50954;0.80685;10.07959
12306;-1.20428;0.96367;10.35492
12309;-0.99718;0.70509;10.34295
12313;-0.69312;0.29688;9.76355
12317;-0.70270;0.09697;9.11353
12321;-0.68235;0.15921;9.13029
12325;-0.67277;0.48363;9.45231
12332;-0.26097;0.79847;9.95629
12336;-0.12689;0.68953;9.83778
12340;-0.13168;0.42258;9.72884
12345;-0.31364;0.04429;9.53611
12349;-0.53510;-0.18914;9.11233
12352;-0.78051;-0.17238;8.92918
12356;-0.92895;0.16400;8.82263
12360;-1.09894;0.59256;9.10275
12364;-1.44011;0.71347;9.44513
12368;-1.60651;0.61172;9.33020
12372;-1.75256;0.35075;8.96150
12375;-1.72622;0.08859;8.96748
12379;-1.81121;0.11133;9.25598
12384;-2.05303;0.28970;10.09635
12388;-2.08774;0.37589;10.52850
12392;-1.95846;0.46088;9.82221
12399;-1.52391;0.22984;9.53371
12403;-1.47124;0.42258;9.68095
12407;-1.49278;0.65122;10.05206
12411;-1.31921;0.80924;10.38844
12415;-0.92536;0.75058;10.48780
12418;-0.63087;0.45250;10.14064
12422;-0.41061;0.14485;9.39844
12427;-0.47884;0.07063;9.18176
12431;-0.59496;0.25618;9.28831
12435;-0.58419;0.64524;9.25598
12438;-0.48961;0.76495;9.40921
12442;-0.36512;0.71108;9.31584
12446;-0.33639;0.53989;9.39844
12450;-0.33160;0.40462;9.64025
12454;-0.45610;0.25139;9.66060
12458;-0.67516;0.04070;9.48702
12465;-1.13605;0.15682;9.05367
12470;-1.10732;0.42258;9.14465
12474;-0.99958;0.59975;9.34218
12478;-1.26055;0.88585;9.53371
12481;-1.67115;0.73981;10.17296
12485;-1.80164;0.46926;10.26753
12489;-1.46286;0.31005;9.85094
12493;-1.38385;0.10774;9.48463
12497;-1.57778;0.22386;9.18895
12501;-2.11288;0.55306;9.07522
12504;-2.26372;0.80325;9.32661
12508;-1.87227;1.00796;9.42478
12513;-1.09774;1.01275;9.73123
12517;-0.92416;0.81523;10.12867
12521;-1.05465;0.66200;10.15261
12524;-1.14802;0.26456;9.92037
12532;-0.60334;-0.04788;9.22366
12536;-0.46687;0.19632;9.40802
12540;-0.44173;0.65841;9.94551
12544;-0.49321;0.94092;10.11431
12547;-0.47046;0.85593;9.78391
12551;-0.46567;0.57820;9.45710
12556;-0.44652;0.29568;9.46308
12560;-0.41899;0.16161;9.64504
12564;-0.66918;0.07781;9.66060
12567;-0.91219;0.08978;9.32422
12571;-1.16478;0.26097;9.32182
12575;-1.16957;0.43814;9.32661
12579;-1.04148;0.45131;9.22366
12583;-1.03430;0.54468;8.89805
12587;-1.49398;0.72185;9.00818
12590;-1.86748;0.61890;9.68215
12599;-1.68672;0.48123;9.93235
12603;-1.77410;0.31005;9.42358
12607;-1.92853;0.48243;8.99382
12610;-2.14401;0.51595;9.26077
12614;-1.79326;0.66080;9.53132
12618;-1.46645;0.85712;9.49780
12622;-1.21985;0.89783;9.85214
12626;-1.08457;0.81523;10.36091
12630;-0.82959;0.63207;10.35851
12633;-0.53391;0.18555;9.96108
12637;-0.48243;-0.13168;9.45111
12642;-0.45250;-0.09697;9.25598
12646;-0.52792;0.38188;9.51456
12650;-0.64165;0.67756;9.92875
12653;-0.44412;0.81642;9.75517
12657;-0.30885;0.83318;9.75637
12665;-0.25498;0.25019;10.09395
12669;-0.53630;-0.00239;9.49062
12672;-1.02472;-0.22505;8.89207
12676;-1.25097;-0.02035;8.79749
12680;-1.21745;0.37948;8.88129
12685;-1.13844;0.68953;9.03811
12689;-1.17436;0.90860;9.23324
12693;-1.57179;0.87269;9.35774
12696;-1.76333;0.65003;9.42597
12700;-1.80762;0.28850;9.39365
12704;-1.85072;0.16520;9.16022
12708;-1.97881;0.16879;9.39485
12712;-1.86029;0.47405;9.57441
12716;-1.76213;0.81163;9.81024
12719;-1.53349;0.78410;10.00537
12723;-1.17555;0.78650;9.87129
12732;-0.99838;0.53271;10.09156
12736;-0.77931;0.51356;10.35492
12739;-0.66439;0.41300;10.32859
12743;-0.55306;0.13647;9.55646
12747;-0.55905;0.10774;9.14346
12751;-0.50278;0.22505;9.25119
12755;-0.60334;0.58179;9.48942
12758;-0.66319;0.83079;9.78630
12762;-0.62010;0.87149;9.87728
12766;-0.43455;0.60094;9.97305
12771;-0.28730;0.18196;10.00417
12775;-0.30765;-0.04669;9.66300
12779;-0.69671;-0.22625;9.01656
12782;-1.18034;-0.14605;8.88129
12786;-1.44849;0.35674;9.05727
12794;-1.30723;0.81403;9.39006
12798;-1.22823;0.74220;9.07881
12801;-1.58017;0.55545;9.26317
12805;-2.04585;0.28252;9.62708
12809;-2.07817;0.23224;9.57202
12814;-1.95247;0.26217;9.39724
12818;-1.71305;0.35793;9.37330
12822;-1.65559;0.65362;9.56843
12825;-1.65918;0.86072;9.95030
12829;-1.65559;0.88226;9.89763
12833;-1.48919;0.81762;9.70969
12837;-1.28209;0.65003;9.80785
12841;-1.01993;0.52194;10.12508
12844;-0.69791;0.47525;10.25796
12848;-0.48961;0.42617;10.03889
12852;-0.48961;0.33998;9.94911
12861;-0.43934;0.45011;9.61631
12864;-0.29688;0.46807;9.62230
12868;-0.23583;0.53032;9.46069
12872;-0.24181;0.53151;9.31943
12876;-0.50877;0.48722;9.36372
12880;-0.63446;0.47046;9.66180
12884;-0.76255;0.26576;9.61871
12887;-0.72784;0.06584;9.33380
12891;-0.89184;0.07901;8.70412
12896;-1.03430;0.26097;8.41323
12900;-1.27012;0.50637;8.92439
12904;-1.41258;0.78530;9.34936
12907;-1.66397;0.96367;9.43435
12911;-1.93092;0.82959;9.68455
12915;-1.83635;0.44891;9.89643
12919;-1.47483;0.25857;9.75039
12927;-1.73460;0.41061;9.64863
12930;-2.03986;0.68714;9.59357
12934;-2.06141;0.86790;9.47984
12939;-1.59813;0.82720;9.60314
12943;-1.09056;0.78171;9.97664
12947;-0.93015;0.56743;10.29626
12951;-0.87508;0.35674;10.10832
12954;-0.73023;0.20111;9.66898
12958;-0.65841;0.06704;9.64384
12962;-0.62968;0.12929;9.54568
12966;-0.65481;0.39025;9.52413
12970;-0.61651;0.56383;9.58998
12973;-0.50278;0.71706;9.49181
12977;-0.51715;0.73143;9.38527
12982;-0.61292;0.58419;9.55406
12986;-0.60693;0.39385;9.61990
12993;-0.77333;-0.06464;9.25957
12997;-0.99718;0.03472;9.23204
13001;-1.11091;0.11013;9.40921
13005;-1.01155;0.33878;9.36133
13009;-0.70270;0.62249;9.18176
13012;-1.11450;0.83199;9.07402
13016;-1.72981;0.68833;9.72285
13020;-1.98719;0.52194;9.92397
13025;-1.61968;0.41180;9.68335
13029;-1.37427;0.21189;9.59955
13033;-1.55503;0.38427;9.10395
13036;-2.09852;0.56264;9.27753
13040;-2.08415;0.62728;9.61511
13044;-1.71185;0.78171;9.39245
13048;-1.11690;0.98162;9.54209
13052;-1.13964;0.88346;10.23162
13059;-0.81283;0.28730;9.98502
13063;-0.38547;0.04549;9.67736
13068;-0.28491;0.09936;9.73722
13072;-0.46088;0.31603;10.04966
13075;-0.48243;0.62010;10.04248
13079;-0.47046;0.69911;9.87488
13083;-0.34237;0.68235;9.51695
13087;-0.43215;0.45490;9.37689
13091;-0.36990;0.28730;9.56603
13095;-0.51834;0.22984;9.58638
13098;-0.66918;0.12330;9.39126
13102;-0.87747;0.10534;9.09318
13106;-1.17076;0.20949;8.71729
13111;-1.34195;0.33040;8.80348
13115;-1.35751;0.57940;9.11233
13118;-1.44969;0.62848;9.13747
13126;-2.10570;0.51595;9.15662
13130;-2.15478;0.34357;9.70011
13134;-1.99078;0.36631;10.01135
13137;-1.79924;0.41899;10.13466
13141;-1.70707;0.45011;9.91080
13145;-1.71904;0.41061;9.45111
13149;-1.59813;0.36871;9.46069
13154;-1.41976;0.51116;9.60913
13157;-1.13725;0.71108;10.06403
13161;-0.87867;0.78171;10.59434
13165;-0.56743;0.78290;10.53808
13169;-0.42617;0.48123;10.21127
13173;-0.48602;0.12091;9.67617
13177;-0.60454;-0.00359;9.20331
13180;-0.62728;0.11253;9.06205
13184;-0.51475;0.52792;9.21887
13203;-0.65003;0.15083;9.49181
13207;-0.91099;-0.28012;9.01656
13210;-0.96127;-0.20830;8.83221
13214;-1.12527;0.05148;8.57962
13218;-1.24498;0.54947;8.83939
13222;-1.47363;0.90022;9.43555
13226;-1.62327;0.97085;9.59835
13230;-1.80164;0.65601;9.57681
13233;-1.70467;0.26695;9.33858
13238;-1.68312;0.13048;9.47864
13242;-1.70467;0.25019;9.91439
13246;-1.80044;0.52912;10.20529
13250;-1.74657;0.67756;10.15261
13254;-1.64003;0.59496;9.76475
13257;-1.36829;0.56383;9.26556
13261;-1.28209;0.64763;9.51695
13269;-0.82121;0.83677;10.29626
13273;-0.67876;0.70509;10.05924
13277;-0.48722;0.46567;9.90002
13282;-0.51834;0.33519;9.78750
13285;-0.52553;0.20830;9.61033
13289;-0.41300;0.32681;9.23204
13293;-0.29568;0.70509;9.15902
13297;-0.51475;0.86790;9.53491
13301;-0.54708;0.86431;9.64384
13305;-0.51954;0.66798;9.69891
13308;-0.57581;0.39385;9.62469
13312;-0.61770;0.10774;9.25239
13316;-0.85473;-0.00599;8.93157
13320;-1.10492;0.14605;8.91361
13325;-1.38145;0.41779;8.90643
13329;-1.51194;0.79368;9.56962
13336;-1.55743;0.78051;9.66180
13340;-1.67235;0.51834;9.50857
13344;-1.79924;0.18675;9.62948
13348;-1.94050;0.20111;9.53132
13352;-2.09134;0.42258;9.53371
13356;-2.05662;0.56982;9.68933
13359;-1.72383;0.69552;9.33499
13363;-1.47603;0.80206;9.20930
13368;-1.38983;0.78769;9.63187
13372;-1.26294;0.87628;10.15261
13376;-1.13485;0.86072;10.31063
13379;-0.93613;0.32561;10.15022
13383;-0.49081;0.09457;9.73961
13387;-0.23942;0.05986;9.79588
13391;-0.12809;0.14605;9.91798
13395;-0.19393;0.49081;9.81503
13403;-0.41061;0.73023;9.70609
13406;-0.16400;0.51715;9.48224
13411;-0.16400;0.29808;9.45590
13415;-0.36871;0.17478;9.26795
13419;-0.82001;0.24541;9.02614
13423;-1.17795;0.20231;9.30387
13426;-1.21027;0.34836;9.19373
13430;-1.09654;0.41420;8.96748
13434;-1.01275;0.39265;9.03811
13438;-1.17675;0.59376;9.08839
13442;-1.70826;0.65242;9.44632
13446;-2.13922;0.54588;9.68814
13449;-2.05183;0.47884;9.73842
13454;-1.78488;0.37948;9.70729
13458;-1.74537;0.39385;9.78630
13462;-2.01711;0.45729;9.70131
13480;-0.91818;0.75657;10.38605
13484;-0.74699;0.53032;10.50815
13488;-0.55067;0.21787;9.97664
13492;-0.54708;0.05746;9.42837
13496;-0.71706;0.05626;9.30147
13500;-0.72065;0.26336;9.30507
13504;-0.43096;0.58778;9.73123
13508;-0.19034;0.74819;10.10712
13512;-0.07422;0.83318;9.99220
13515;-0.43096;0.56743;9.77792
13519;-0.72544;0.20590;9.59476
13523;-0.73741;-0.16879;9.32063
13527;-0.73502;-0.25498;8.99741
13531;-0.82121;0.08859;8.75560
13536;-1.15161;0.36033;8.72926
13544;-1.38864;0.73741;9.27514
13547;-1.20668;0.50159;9.02015
13551;-1.42814;0.33639;8.81904
13555;-1.76453;0.25379;9.25479
13559;-2.06620;0.31963;9.59117
13563;-1.99317;0.47166;9.76236
13567;-1.80403;0.40342;9.79827
13570;-1.63883;0.39744;9.69293
13574;-1.66876;0.43934;9.63906
13579;-1.57898;0.41779;9.73123
13583;-1.46884;0.56862;9.77193
13587;-1.30843;0.67157;10.19212
13591;-1.01634;0.50996;10.58117
13594;-0.55665;0.47046;10.22564
13598;-0.51116;0.33040;9.73243
13602;-0.77213;0.18435;9.44393
13610;-0.80565;0.50757;9.37569
13614;-0.55067;0.59017;9.56364
13617;-0.33639;0.68953;9.34816
13622;-0.40582;0.66559;9.45111
13626;-0.68235;0.44652;9.79468
13630;-0.61052;0.33279;9.84496
13634;-0.61292;0.05746;9.71208
13637;-0.64643;-0.08380;9.01417
13641;-0.62608;0.19273;8.56047
13645;-0.72664;0.46926;8.70292
13649;-1.13844;0.86191;9.67856
13653;-1.35033;0.94571;10.13226
13657;-1.45089;0.83797;9.86531
13660;-1.38983;0.56144;9.61272
13665;-1.42575;0.25139;9.49062
13669;-1.62087;0.34477;9.25718
13677;-2.13683;0.76854;9.58638
13681;-1.98958;1.05345;9.58160
13684;-1.71904;0.93254;9.67856
13688;-1.64362;0.74101;9.50737
13692;-1.52630;0.56503;9.39724
13696;-1.49757;0.35554;9.75278
13700;-1.29287;0.39025;9.87608
13704;-0.95888;0.49919;10.03649
13708;-0.65003;0.51834;10.28310
13712;-0.36272;0.48363;10.21007
13716;-0.42377;0.33758;9.72764
13720;-0.56743;0.31364;9.28950
13724;-0.64643;0.31484;9.20930
13727;-0.47405;0.38547;9.48942
13731;-0.23703;0.46567;9.74440
13735;-0.11013;0.53391;9.84376
