tiempo;x;y;z
17551;1.81600;10.91397;-1.01514
17554;1.61489;11.39879;-1.08816
17558;1.40181;10.22324;-1.17555
17562;1.19231;10.21007;-1.24618
17566;1.14323;9.63786;-1.32878
17570;0.80445;8.49463;-1.08098
17577;-0.04669;8.61314;-0.47645
17582;-0.52313;8.59040;0.09697
17585;-0.68115;8.43836;0.01676
17589;-0.26935;9.10874;0.10894
17593;0.03711;10.38724;-0.11971
17597;0.36272;10.38485;-0.37350
17600;0.24181;10.81461;-0.61411
17604;0.02514;10.32859;-1.10014
17608;-0.09697;9.17338;-1.60292
17612;0.04908;8.57004;-1.59574
17616;0.53151;8.16902;-1.58257
17619;0.80685;7.96192;-1.58257
17624;1.19112;9.26795;-1.28329
17628;1.42455;9.08719;-1.05105
17632;1.25097;10.02572;-0.83318
17636;1.24498;11.56280;-0.80445
17643;0.39504;11.31021;-1.51074
17647;0.49440;10.66737;-1.50236
17650;0.59975;9.35893;-1.65320
17654;0.77213;8.31147;-1.21985
17658;0.60932;7.88052;-1.03549
17662;0.39624;7.77038;-0.61411
17667;0.27653;9.34696;-0.13886
17670;0.07422;9.64384;-0.12929
17674;0.20590;10.74159;-0.16879
17678;0.44173;11.13902;-0.21668
17682;0.76255;10.45907;-0.74699
17685;0.73143;10.46865;-1.32519
17689;0.89783;10.25317;-1.98479
17693;0.67876;9.11473;-2.13204
17697;0.84515;8.45033;-2.00754
17704;0.96127;7.41963;-1.46286
17709;1.05943;8.16423;-0.96606
17713;1.09654;8.47667;-0.74101
17716;0.95289;10.31542;-0.73502
17720;0.77692;11.75912;-1.07260
17724;0.63566;11.83214;-1.44131
17728;0.65122;10.99777;-1.49039
17732;0.88825;9.96347;-1.10014
17735;0.73741;9.32901;-0.95888
17739;0.07542;8.58082;-0.80565
17743;-0.26815;9.12670;-0.29928
17747;-0.67397;8.66342;0.10295
17752;-0.49560;9.14465;0.33758
17755;-0.11013;10.51174;0.29090
17759;0.10894;10.23162;0.07183
17763;0.42617;10.72483;-0.43335
17770;0.20231;9.56124;-2.25773
17774;0.23703;8.42400;-2.08176
17778;0.29209;7.86615;-1.90938
17782;0.77931;7.08684;-1.98360
17785;1.45448;7.98945;-1.40659
17789;1.59454;8.20373;-1.01514
17794;1.36110;9.25359;-0.60094
17798;1.19830;11.05283;-0.45729
17802;0.59855;11.79384;-0.92057
17805;0.78051;12.16614;-1.26653
17809;1.06901;11.73398;-1.51553
17813;1.01873;10.54287;-1.64601
17817;0.89184;9.70250;-1.70347
17820;0.44412;8.88967;-1.26534
17824;0.21189;9.59117;-0.82720
17828;-0.10295;9.26197;-0.38427
17835;0.33998;9.89524;0.36512
17840;0.52433;9.46548;0.35314
17844;0.51715;9.40083;-0.50278
17848;0.53271;8.92319;-1.79565
17851;0.48123;9.29669;-2.86825
17855;0.57102;8.28992;-2.61926
17859;0.52672;7.77876;-2.46603
17863;0.65960;7.41604;-2.07458
17867;1.04627;8.17979;-1.23182
17870;1.43173;9.06325;-0.80445
17874;1.30723;10.00896;-0.23942
17878;1.35991;11.44069;-0.31603
17883;0.48961;12.44865;-0.78410
17887;0.31603;11.16775;-1.20069
17890;0.49919;11.17254;-1.07859
17894;0.62249;10.15620;-1.24259
17901;0.05626;10.32978;-0.78769
17905;-0.56982;8.83939;-0.50278
17909;-0.66918;9.77553;-0.00120
17913;-0.50637;9.76116;0.36392
17917;-0.26695;8.23007;0.57820
17920;0.01317;8.57004;0.22625
17925;0.12929;8.57364;-0.84994
17929;0.04669;8.55089;-1.92733
17933;0.06943;8.46709;-2.17274
17937;0.30765;7.86615;-2.26731
17940;0.73143;7.66983;-1.94888
17944;1.21985;8.84658;-1.55264
17948;1.57538;10.14543;-1.38505
17952;1.62327;11.12466;-0.86072
17956;1.20428;12.07755;-0.79727
17959;1.01514;12.18170;-1.09415
17967;0.99838;10.64821;-1.39462
17971;0.80565;9.37210;-1.44969
17975;0.90980;9.94671;-1.30125
17979;0.47764;9.23803;-1.19830
17983;0.27533;9.49899;-0.89783
17986;0.06704;9.25359;-0.27414
17990;-0.00239;8.33302;0.22984
17994;0.14844;8.65025;0.39265
17998;0.40582;9.39844;0.11133
18002;0.21907;8.68616;-0.92296
18005;0.24301;9.48343;-1.73580
18010;0.18316;9.31464;-2.27210
18014;0.16041;8.33182;-2.55222
18018;0.58897;7.75123;-2.03268
18022;1.25576;8.23965;-1.65200
18025;1.57538;9.17219;-1.27012
18042;0.63686;11.91594;-0.70030
18045;1.02472;10.97382;-0.89304
18050;1.05105;9.11473;-1.38983
18054;0.76495;8.12472;-1.05105
18058;0.20351;8.07444;-1.01035
18061;-0.46088;7.92241;-0.87747
18065;-0.51834;9.03213;-0.16879
18069;-0.36751;8.74722;0.27294
18073;0.11133;9.21648;0.31843
18077;0.20351;9.58998;0.03472
18080;0.22505;9.06086;-0.50637
18084;0.21308;9.77792;-1.11929
18088;0.36152;10.36330;-1.79086
18093;0.49799;9.23324;-2.26611
18097;0.64404;8.55927;-2.03387
18100;0.89304;7.99304;-1.82558
18107;1.20548;9.12071;-1.26414
18111;1.42814;9.91319;-1.13246
18115;1.11929;11.43231;-1.12647
18119;0.91698;12.32655;-1.39702
18123;0.94810;12.13741;-1.51433
18126;1.08816;10.59315;-1.43772
18130;1.34913;9.88686;-1.28090
18134;1.09295;9.49421;-1.18992
18139;0.37948;8.29232;-1.03310
18143;-0.27533;8.09120;-0.57102
18146;-0.63566;7.23887;-0.15083
18150;-0.27294;8.06966;0.11253
18154;0.08499;9.38766;-0.12689
18158;0.27892;10.38006;-0.71108
18161;0.06225;10.98340;-1.24618
18169;-0.06943;10.04248;-2.04704
18172;0.27773;9.20211;-1.87945
18176;0.78530;8.72088;-1.76453
18181;0.99240;8.07444;-1.41138
18185;1.03669;7.83981;-1.07380
18189;0.85353;8.38689;-0.91219
18192;0.95050;10.02811;-0.48123
18196;1.03430;11.41436;-0.60932
18200;1.35871;11.99256;-1.10253
18204;1.46765;12.32774;-1.31083
18208;1.50356;11.30422;-1.70946
18211;0.96606;10.25077;-1.64601
18215;0.57940;9.45470;-1.29287
18219;0.15562;8.06607;-0.61411
18224;0.08739;9.01178;-0.12929
18227;-0.30047;8.41921;0.42976
18235;-0.36990;9.24162;0.01556
18238;-0.32441;8.95671;-0.46448
18242;-0.02993;9.44034;-1.16119
18246;0.07542;9.96467;-1.79445
18250;-0.01915;9.19493;-2.12246
18254;0.11971;8.86573;-1.99676
18257;0.31364;9.04051;-1.69749
18261;0.74819;8.77954;-1.30245
18266;1.13964;8.97706;-0.97205
18270;1.34794;9.95749;-0.68115
18274;1.63644;10.87446;-0.54708
18277;1.21745;10.94749;-1.11809
18281;1.19830;10.25197;-1.50476
18285;1.17795;10.86968;-1.62686
18289;1.10373;10.26753;-1.65320
18293;0.96007;9.99699;-1.23541
18300;0.27533;8.35576;-0.12210
18303;0.13048;9.04051;0.31005
18308;0.03352;9.29549;0.43814
18312;0.00239;9.25000;0.28371
18316;-0.15562;10.19092;-0.13886
18320;-0.39025;9.30866;-1.01754
18323;-0.25618;9.33739;-1.59214
18327;-0.27773;8.78433;-1.96325
18331;0.17238;8.10318;-1.99078
18335;0.66200;7.99544;-1.81720
18339;0.99958;8.31865;-1.57299
18342;1.39343;8.82982;-1.29407
18346;1.37188;9.84496;-0.93134
18351;1.43054;10.70687;-0.70629
18355;1.35751;11.86566;-0.76614
18359;1.34554;11.45027;-1.23780
18366;1.13365;11.29824;-1.77410
18369;0.81762;9.75996;-1.53708
18373;0.72185;9.49899;-0.97564
18377;0.31244;7.99663;-0.66080
18381;0.20111;8.91122;-0.27294
18385;-0.14006;9.02973;-0.08499
18388;-0.62968;7.85538;0.22625
18393;-0.73023;8.65743;0.07661
18397;-0.40103;9.50857;-0.13886
18401;-0.15921;9.09916;-0.86431
18405;-0.03950;9.84735;-1.44131
18408;-0.01796;9.13986;-1.99437
18412;0.29568;8.81665;-2.35470
18416;0.89902;9.20930;-2.09134
18420;1.78727;8.87650;-1.77051
18424;1.84832;10.20289;-1.28808
18431;1.30364;11.03966;-0.51116
18436;1.21386;10.95347;-0.93613
18439;1.34554;11.41555;-0.78889
18443;1.49159;11.26352;-1.18154
18447;1.21147;10.05924;-1.13964
18451;0.73981;9.56962;-0.94451
18454;0.31244;8.72208;-0.59376
18458;-0.20830;8.93157;-0.37948
18462;-0.43934;8.56645;-0.12689
18466;-0.55545;7.95593;0.28012
18470;-0.33878;8.42041;-0.05387
18473;-0.37709;8.97347;-0.35554
18478;-0.53989;9.06804;-0.93733
18482;-0.62848;8.78313;-1.29167
18486;-0.16759;9.23683;-1.59933
18493;0.74220;10.03290;-1.95726
18497;1.01993;9.21289;-1.79086
18501;1.37667;8.84897;-1.44251
18504;1.53827;8.77355;-1.32519
18508;1.27731;10.72962;-1.31801
18512;1.15161;11.43471;-1.21506
18516;0.91578;11.30901;-1.41497
18521;1.29407;12.45464;-1.15161
18524;1.65798;12.12184;-1.29287
18528;1.70587;10.50097;-1.23780
18532;1.46046;9.04889;-0.99359
18536;0.60214;7.42921;-0.74220
18540;0.00479;7.56568;-0.35434
18543;-0.37948;7.50582;-0.22266
18547;-0.44173;7.97987;-0.18794
18551;-0.24780;8.83700;-0.24181
18558;-0.24421;9.32422;-1.11091
18563;-0.29568;9.75877;-1.49997
18567;-0.10056;10.02811;-1.96325
18570;0.27174;10.21726;-1.89022
18574;0.62489;9.45470;-1.77650
18578;0.78650;8.90763;-1.33357
18582;1.01754;8.61194;-1.25217
18586;1.35632;8.42520;-1.01155
18589;1.31681;9.34816;-0.81403
18593;1.60052;11.06001;-0.90261
18597;1.03190;12.04882;-1.14922
18601;1.21386;12.81377;-1.40420
18605;1.17795;11.96383;-1.19590
18609;1.01394;10.63145;-1.21386
18613;0.88346;9.41999;-0.87987
18617;0.52433;8.37851;-0.30406
18624;-0.38068;7.84460;0.15682
18628;-0.67756;7.52976;-0.05387
18632;-0.71826;8.25042;-0.38427
18635;-0.45969;9.18176;-0.37350
18639;-0.36152;9.29429;-1.05824
18643;-0.04070;9.34577;-1.55982
18648;0.14485;9.51336;-1.87227
18652;0.24900;9.29788;-2.00275
18655;0.41180;8.97945;-1.98000
18659;0.82720;8.91361;-1.53827
18663;1.11570;8.39407;-1.26294
18667;0.94571;9.45710;-0.96367
18671;1.23062;10.81341;-0.98043
18674;1.09774;11.71004;-0.93853
18678;1.42575;12.12304;-1.24379
18685;2.15358;11.94347;-1.13485
18690;2.11408;11.26951;-1.08577
18694;1.43293;9.99220;-0.82600
18698;0.90142;8.85735;-0.27892
18701;0.23224;7.64229;0.06345
18705;-0.01197;7.86735;0.22146
18709;-0.20470;8.27915;-0.12570
18713;0.01317;8.08642;-0.41539
18717;0.08021;8.76757;-0.79009
18720;0.17957;9.01656;-1.38145
18724;0.25498;8.74722;-1.77889
18728;0.19273;9.31584;-1.83276
18733;0.29568;9.60554;-2.12007
18737;0.49799;9.46308;-1.97761
18740;0.65601;8.75440;-1.54785
18744;1.03789;7.82066;-1.31202
18751;1.08697;10.56082;-1.25097
18755;0.71467;11.56280;-1.25217
18759;0.89304;12.45703;-1.34674
18763;0.84515;12.87721;-1.02352
18766;0.88705;12.07994;-1.18872
18770;0.66798;10.72483;-1.17196
18774;0.30646;9.38766;-0.61411
18779;0.01077;8.48744;-0.39025
18783;-0.19992;8.11634;-0.25857
18786;-0.03472;7.69018;-0.31364
18790;0.23224;7.85298;-0.67397
18794;0.33758;8.34858;-0.85593
18798;0.35793;8.93396;-1.11809
18802;0.18435;9.53012;-1.44610
18805;0.17597;9.69053;-1.60771
18809;0.61531;9.72644;-1.75854
18816;1.11929;8.81306;-1.60531
18821;1.35153;8.79151;-1.34315
18825;1.39702;8.76876;-1.16837
18829;1.12767;10.32140;-1.11330
18833;0.92895;11.24078;-0.96486
18836;0.99958;10.90439;-1.51074
18840;1.39462;11.95545;-1.33477
18844;1.52032;11.88123;-1.24139
18848;1.42455;10.66737;-1.10612
18851;1.00437;10.75835;-0.34477
18855;0.58538;9.46069;0.15323
18859;0.25857;8.12233;0.62728
18864;0.30526;7.54772;0.56264
18868;0.31843;7.29394;-0.06345
18871;0.37230;7.93798;-0.78051
18875;0.62369;9.04410;-1.24379
18882;0.67636;10.16578;-1.98240
18886;0.41420;10.36330;-2.00395
18890;0.58778;9.65941;-1.98719
18894;0.60334;9.89763;-1.99676
18898;0.95768;9.30267;-1.61728
18901;1.05345;8.12472;-1.58017
18906;1.22823;7.40407;-1.08098
18910;0.45131;8.46350;-1.24139
18914;0.43934;9.85932;-1.32399
18918;-0.18435;9.82940;-1.53947
18921;0.50757;11.34612;-1.65559
18925;0.81523;12.62582;-1.40899
18929;1.03789;12.34211;-1.67355
18933;1.19950;11.42154;-1.00556
18937;0.61651;10.05086;-0.32801
18940;0.29568;8.67419;-0.15203
18948;0.00000;8.84777;-0.26576
18952;0.15802;8.34379;-0.82959
18956;0.52792;8.79749;-1.08457
18960;0.67277;8.72447;-1.52391
18964;0.68833;9.30028;-2.04225
18967;0.41061;9.25957;-2.03747
18971;0.45131;8.77834;-2.14042
18975;0.78051;9.30985;-1.89740
18979;0.90621;8.72208;-1.56222
18983;0.99240;7.89249;-1.48201
18986;0.58897;8.66821;-1.04387
18991;0.59376;9.48942;-0.81642
18995;-0.21189;10.09635;-0.83797
18999;0.35913;11.28986;-1.28329
19003;1.10852;12.30021;-0.95888
19010;1.85072;11.97699;-1.17914
19013;1.11091;10.74398;-0.96007
19017;0.34716;9.51575;-0.43335
19021;0.01437;8.77714;-0.03831
19025;0.18675;7.67701;0.05866
19029;0.68833;8.10437;0.08499
19033;1.11211;8.35816;-0.18316
19037;1.45687;9.29190;-0.83917
19041;1.41617;9.18655;-1.23062
19045;1.06063;8.61314;-1.82079
19049;1.26414;9.35893;-2.04585
19052;1.35033;9.14824;-2.11647
19056;1.40061;8.84418;-2.09852
19060;1.28928;8.69933;-1.47483
19064;0.63925;8.37133;-1.26055
19068;0.44293;9.66420;-0.78769
19085;0.80924;12.19606;-0.91219
19088;0.49799;12.54562;-0.64643
19092;-0.03831;11.73398;-0.41779
19096;-0.05746;10.29387;-0.19273
19100;0.20949;9.45590;0.02634
19104;0.43934;8.61314;-0.12210
19107;0.90860;8.39647;-0.50757
19111;0.89663;8.08282;-0.81403
19115;0.92296;8.23127;-1.25696
19120;0.84156;8.69933;-1.73340
19124;0.48004;8.10198;-1.98719
19127;0.45490;8.00741;-2.18351
19131;0.42138;7.86016;-1.79326
19135;0.61411;8.31147;-1.58496
19139;0.88585;8.91242;-1.40420
19143;0.94571;8.72926;-1.27012
19150;0.38188;11.10431;-1.03430
19154;-0.49081;11.68969;-1.34794
19157;0.17358;11.94826;-1.52511
19162;0.57820;12.39119;-1.06781
19166;1.06422;11.46942;-1.07619
19170;0.99718;10.54287;-0.63925
19173;0.70509;10.81940;-0.40582
19177;0.19154;9.40323;0.15802
19181;0.18794;8.17620;0.62130
19185;0.63087;8.85974;0.32681
19189;0.89304;8.00023;0.13288
19192;1.07978;8.01698;-0.58299
19196;1.42694;9.31105;-1.66038
19200;1.30125;8.90164;-2.24816
19205;1.13126;9.36492;-2.64799
19209;1.08936;9.53012;-2.54982
19216;0.98881;8.31985;-1.66996
19220;0.87867;7.60997;-1.15999
19223;0.52672;7.35738;-0.98881
19227;0.38307;9.00459;-0.76734
19231;0.05746;9.64744;-0.34955
19235;0.32441;10.84454;-0.96606
19239;0.88705;12.82933;-1.17914
19242;1.15999;12.75272;-1.59933
19247;0.91099;12.52646;-1.58496
19251;0.27892;11.69927;-1.20787
19255;-0.32202;10.46745;-0.81523
19259;-0.09218;9.68814;-0.36033
19262;0.28730;8.49822;-0.15921
19266;0.60932;7.37773;-0.48243
19270;1.13485;7.58363;-0.34596
19274;1.09176;7.48906;-0.61052
19281;0.87149;9.13148;-1.57299
19285;0.39983;8.55209;-2.22421
19290;0.79607;10.26275;-2.53905
19293;1.11570;9.59476;-2.28287
19297;1.31442;8.87650;-2.01352
19301;1.46884;8.98903;-1.55503
19305;0.25498;9.65342;-1.38145
19309;-0.04669;9.93713;-0.55067
19312;-0.40821;10.05684;-0.49799
19316;0.03711;10.86728;-0.46448
19320;0.56862;12.29303;-0.45011
19324;0.99718;12.18649;-0.70390
19328;0.89184;11.35929;-0.39983
19332;0.51715;10.65539;-0.27653
19336;0.14964;9.37330;-0.34237
19340;0.24421;8.69694;-0.35674
19347;1.01394;7.63032;-0.44293
19351;1.61728;7.48787;-0.58419
19355;1.59454;8.38330;-0.73741
19358;1.20787;8.68976;-1.30005
19362;0.80086;9.07163;-1.67115
19366;0.93733;9.19733;-1.70587
19370;1.29646;9.73243;-2.14640
19375;1.64721;9.67257;-1.99916
19378;1.43293;9.05367;-1.56820
19382;0.70868;9.19373;-1.26055
19386;0.16999;9.36971;-0.45969
19390;-0.50518;9.73482;-0.59256
19394;-0.03352;10.80623;-0.70509
19397;0.59735;11.93270;-0.69312
19401;0.82839;11.81299;-0.77213
19408;0.06584;10.92714;-0.33279
19412;-0.32202;9.80186;0.09577
19417;-0.11133;9.40682;0.18914
19421;0.26935;9.09078;0.26695
19425;0.62489;8.34978;0.00718
19428;0.90022;8.38689;-0.36871
19432;1.02472;8.01100;-1.07260
19436;0.94571;8.31746;-1.78009
19440;0.92296;9.34696;-2.20985
19444;0.75298;9.08240;-2.36906
19447;0.87987;8.57244;-2.29484
19451;0.90501;8.38330;-1.63644
19455;1.07978;8.00023;-1.29885
19460;1.10373;8.17380;-1.02232
19463;0.56743;9.06684;-0.83318
19467;0.46088;10.37288;-0.77093
19474;0.09936;11.76391;-1.24738
19478;0.48483;12.64019;-1.11330
19482;1.07978;12.64019;-1.30843
19486;0.86072;11.15339;-1.18872
19490;0.51954;10.63026;-0.76495
19493;0.01796;9.60913;-0.29449
19497;-0.30406;8.61553;0.17358
19502;0.18675;8.11515;0.39025
19506;0.50637;8.13071;0.47645
19510;0.81762;7.75362;0.24421
19513;0.91698;8.26119;-0.58538
19517;0.85473;8.60117;-1.65080
19521;0.71228;8.61075;-2.16436
19525;0.76016;9.07762;-2.48638
19529;1.09176;9.27394;-2.39540
19532;1.37786;9.06086;-1.99676
19540;1.37786;8.50660;-1.02951
19544;0.82600;9.37569;-0.98881
19548;0.69671;10.38605;-0.63805
19552;-0.15323;9.68335;-0.57820
19556;0.22386;10.75595;-0.56862
19560;0.40821;12.41034;-0.09936
19563;0.33639;12.28106;-0.78769
19567;0.59376;12.34809;-0.57341
19571;0.11372;11.33176;-0.09816
19575;-0.18435;9.57322;0.01317
19579;-0.01915;8.97107;0.38547
19582;0.17358;8.09240;0.20949
19587;0.45969;8.09599;-0.28850
19591;0.78889;8.76517;-0.66200
19595;0.80325;8.56047;-1.36829
19598;0.69911;8.09719;-1.88783
19606;0.61052;7.57166;-1.91536
19609;0.73263;7.91044;-1.81959
19613;0.82361;8.23725;-1.52391
19617;1.25097;9.27035;-1.34195
19621;1.42216;9.56484;-1.37786
19625;1.23182;10.99178;-1.27012
19629;0.70868;11.46583;-1.24259
19633;0.58897;11.77588;-1.20069
19637;0.46088;12.04403;-1.20668
19641;0.72784;11.82616;-1.01514
19645;0.92057;11.43351;-0.48363
19648;0.50877;10.76912;-0.11013
19652;-0.11612;9.85932;0.31484
19656;-0.59496;9.25479;0.54588
19660;-0.64524;7.91044;0.83318
19664;-0.18076;7.04973;0.48961
19672;1.18154;8.87171;-0.93613
19676;1.01035;9.05248;-1.79805
19679;0.73622;8.95072;-2.16556
19683;0.46208;7.95593;-2.06500
19687;0.96965;8.64666;-1.71305
19691;1.22344;9.52892;-1.55144
19695;1.36350;9.47864;-1.55863
19698;1.64242;9.58638;-1.09894
19702;1.05105;9.27035;-0.97564
19706;0.73981;10.54885;-0.89543
19710;-0.10894;10.62307;-0.74819
19715;0.41659;11.24197;-0.86311
19718;0.71826;12.60188;-0.55426
19722;0.84156;12.03805;-0.92656
19726;0.69073;11.12107;-0.82480
19730;-0.06105;10.05924;-0.21907
19737;-0.82480;8.48505;0.38906
19741;-0.80445;7.89009;0.43455
19744;-0.44412;7.84939;-0.22505
19748;0.04190;8.24324;-0.51356
19752;0.46567;8.07804;-1.00317
19757;0.57940;8.53772;-1.39582
19761;0.44053;9.02255;-1.53349
19764;0.46448;9.87967;-1.65679
19768;0.76016;9.63546;-1.47722
19772;0.99599;9.20690;-1.47243
19776;1.05824;8.81784;-1.50476
19780;1.46525;9.08360;-1.38744
19783;1.28209;10.03410;-1.55743
19787;1.48321;11.39760;-1.11570
19791;0.96606;10.77750;-1.38385
19795;1.30484;11.46703;-1.34674
19803;1.43173;11.29704;-1.06901
19807;1.12049;9.66180;-0.53032
19811;0.38427;8.88608;0.07901
19814;-0.26695;7.99304;0.51356
19818;-0.62608;7.75003;0.60214
19822;-0.44412;7.85897;0.38786
19826;-0.33758;8.07684;-0.22386
19830;0.05148;9.40562;-0.79607
19833;0.17119;10.26035;-1.17196
19837;0.15802;10.37886;-1.32758
19842;0.22505;10.43752;-1.34794
19846;0.08499;9.61871;-1.15879
19849;0.29688;9.22725;-1.12288
19853;0.37828;8.86214;-1.04507
19857;0.44652;7.87932;-0.95648
19864;0.67516;8.74841;-1.05105
19868;1.22583;10.85411;-1.04746
19872;1.12288;12.12783;-1.18872
19876;1.68672;13.15374;-1.58257
19879;1.83396;13.32493;-1.29766
19883;1.77291;11.48139;-1.32639
19888;1.39343;9.86890;-0.66080
19892;0.72305;8.60237;-0.44053
19896;0.17957;7.41963;0.07542
19899;0.06225;7.34661;0.31005
19903;-0.20351;6.94917;0.36631
19907;-0.45131;7.18021;0.07542
19911;-0.43934;8.90284;-0.67157
19915;-0.52194;9.45590;-1.31561
19918;-0.11253;10.55125;-1.64960
19922;0.16999;10.39203;-1.49757
19930;0.46448;9.82102;-1.22104
19934;0.38188;9.10994;-1.11450
19938;0.82480;8.97706;-1.09654
19942;0.84276;8.66940;-1.06183
19945;0.97923;9.97784;-1.00437
19949;0.80804;10.48301;-1.13126
19953;1.21147;10.84334;-1.22463
19957;1.75495;12.10149;-1.30723
19961;2.27329;12.10748;-1.46166
19964;2.34392;11.59632;-1.30723
19968;1.57538;10.44351;-0.85593
19973;0.75178;8.49343;-0.27653
19977;0.24181;7.66504;0.54588
19981;0.05986;6.83545;0.84635
19984;-0.00838;7.19098;0.50637
19988;-0.04070;8.66821;-0.34955
19995;0.02873;9.26795;-1.55982
19999;0.15323;9.85453;-1.75256
20003;0.46687;9.81742;-1.67953
20007;0.61292;9.75996;-1.53827
20011;0.38427;9.52892;-1.24977
20015;0.47405;8.57723;-1.39223
20019;0.58299;8.81306;-1.40300
20023;0.80206;8.40963;-1.32878
20027;1.12408;10.17177;-1.44251
20030;1.07739;10.75356;-1.39223
20034;1.32280;11.01093;-1.48800
20038;1.66996;12.48456;-1.59454
20042;1.82917;12.21163;-1.45448
20046;1.71185;10.63026;-1.28808
20049;1.17914;9.96227;-0.55426
20053;0.43694;8.48146;-0.29688
20061;-0.18675;8.08761;0.57940
20065;-0.25857;7.78594;0.22745
20069;-0.16400;8.77236;-0.08499
20073;0.05866;9.38048;-0.58419
20077;0.39624;10.01973;-1.28928
20080;0.45131;10.12747;-1.41617
20084;0.36512;9.74679;-1.41018
20088;0.32322;9.29908;-1.44490
20092;0.15921;8.57603;-1.18154
20096;0.63686;8.65265;-1.24738
20100;1.15281;8.91122;-0.90381
20104;1.41856;9.06804;-0.74819
20108;1.78009;10.92235;-1.00437
20112;1.39462;11.41555;-1.14922
20116;1.66756;10.96425;-1.44969
20119;1.71904;11.34014;-1.53827
20135;-0.07781;8.36175;0.25379
20139;-0.32920;7.66623;0.64165
20144;-0.46926;8.02058;0.83677
20148;-0.35075;8.33422;0.50159
20152;-0.13527;9.35175;0.09936
20155;0.08739;9.96227;-0.54588
20159;0.13767;9.60434;-1.24020
20163;0.11971;10.00058;-1.58376
20167;0.14126;9.24521;-1.85910
20171;0.46208;8.73405;-1.92973
20174;0.77213;8.70292;-1.64721
20178;1.07500;7.97868;-1.47962
20182;1.08338;7.65426;-1.20428
20187;0.94212;9.29190;-1.06781
20191;0.95648;10.53090;-0.86790
20194;0.98043;11.43950;-1.02113
20201;1.43293;12.28106;-1.37906
20205;1.23182;10.83496;-1.75854
20209;0.99479;9.75877;-1.55264
20213;0.66439;8.47069;-1.36230
20217;0.48602;8.28274;-0.84156
20220;0.65721;9.69891;-0.32801
20224;0.47285;9.37210;-0.05866
20229;0.38547;9.89763;-0.01556
20233;0.55665;10.17775;-0.28730
20237;0.43574;9.18416;-0.87149
20240;0.59017;9.23922;-1.37906
20244;1.05584;10.06163;-1.72502
20248;0.70868;9.42118;-1.96325
20252;0.71228;8.66821;-2.00993
20256;0.54588;8.32464;-1.94888
20263;0.93134;7.83742;-1.04746
20266;1.25815;8.23246;-1.01155
20271;1.16238;9.58519;-1.05584
20275;0.98761;11.20606;-1.31561
