tiempo;x;y;z
14589;0.03232;9.75996;-1.98240
14593;-0.52433;10.29387;-1.50476
14596;-0.55067;10.25796;-1.27611
14600;-0.06943;10.03649;-1.44131
14604;0.28491;9.78151;-1.62566
14611;0.65122;9.32661;-1.57778
14615;0.74939;9.07163;-1.55863
14619;0.67516;8.66103;-1.49159
14623;0.60094;8.40844;-1.26534
14628;0.49321;8.75919;-1.20668
14631;0.43574;9.29190;-0.92057
14635;0.56264;9.77193;-0.87628
14639;0.53510;10.09156;-0.92057
14643;0.19273;10.17057;-1.00796
14647;-0.38068;9.99220;-1.13246
14650;-0.72425;9.80306;-1.23780
14654;-0.54708;9.65103;-1.69509
14658;-0.07661;9.62948;-2.29245
14662;0.22505;9.44273;-2.24935
14666;0.14724;9.46308;-2.05063
14671;-0.17358;9.96467;-1.74537
14678;-0.27653;9.80426;-1.39103
14682;0.34237;9.28471;-1.67235
14685;0.86191;9.19972;-1.82318
14689;1.03190;9.08959;-1.69869
14693;1.00676;8.88369;-1.45927
14697;0.73263;8.64546;-1.14802
14701;0.55545;8.66462;-1.00317
14705;0.51595;8.96150;-0.82001
14708;0.64165;9.24760;-0.85114
14713;0.78650;9.87249;-1.02232
14717;0.59616;10.18613;-1.16598
14721;-0.02634;10.16937;-1.11809
14725;-0.64165;10.10593;-1.30005
14729;-0.83677;10.14663;-1.64242
14732;-0.68714;9.83897;-2.05782
14736;-0.42737;9.77553;-2.35829
14743;-0.37589;10.30704;-1.59693
14747;-0.14964;10.27711;-1.33596
14751;0.10056;10.07241;-1.41617
14756;0.25498;9.88087;-1.28209
14760;0.38307;9.63906;-1.34794
14764;0.42617;9.02015;-1.67355
14767;0.36631;8.64067;-1.61848
14771;0.43215;8.33182;-1.45448
14775;0.68354;8.10677;-1.23780
14779;0.91459;8.34379;-1.07380
14783;0.90501;9.18536;-0.70868
14787;0.76734;9.96586;-0.50996
14790;0.60813;9.99699;-0.72305
14794;0.10295;9.80306;-1.03310
14799;-0.43694;9.72285;-1.14563
14803;-0.49919;9.66898;-1.39941
14810;-0.19273;10.01135;-1.99317
14814;-0.26695;10.17536;-1.88783
14818;-0.25379;10.38964;-1.61369
14822;-0.16161;10.45668;-1.34674
14825;0.02753;10.19092;-1.38864
14829;0.37709;9.63906;-1.60292
14833;0.71108;9.12311;-1.86987
14837;0.69671;9.00220;-1.88783
14842;0.57461;8.97107;-1.69749
14845;0.42138;9.03452;-1.45328
14849;0.42377;8.87770;-1.22344
14853;0.60334;8.63708;-1.29047
14857;0.66679;8.65863;-1.21147
14861;0.72903;8.99980;-1.16837
14865;0.77812;9.78031;-1.01634
14872;0.01556;10.35612;-0.80804
14876;-0.61172;10.20169;-0.70390
14879;-0.57820;9.87369;-1.33956
14884;-0.05746;9.58638;-2.11288
14888;0.19154;9.29908;-2.53905
14892;0.09936;9.54449;-2.39420
14896;-0.23104;9.89164;-1.81121
14900;-0.41779;10.19331;-1.51792
14903;-0.16281;9.90122;-1.17316
14907;0.35913;9.40083;-1.58257
14911;0.68474;9.23084;-1.72861
14915;0.88226;9.15064;-1.70587
14919;0.93254;9.12550;-1.75974
14923;0.77692;9.13747;-1.36829
14927;0.64404;9.24641;-0.89304
14931;0.58658;9.20331;-0.75298
14938;0.47525;9.51815;-0.81403
14942;0.46208;9.85573;-0.97683
14946;0.30167;10.08558;-1.13964
14950;-0.27773;9.95030;-1.17795
14954;-0.73861;9.61751;-1.19231
14958;-0.64643;9.63666;-1.89381
14961;-0.26097;9.38407;-2.27090
14965;-0.04788;9.33260;-2.45885
14970;-0.11372;9.58160;-2.16077
14974;-0.09936;9.83059;-1.74657
14978;-0.14245;10.03051;-1.42694
14982;-0.21428;10.16458;-1.17914
14985;0.11372;9.75637;-1.21985
14989;0.68594;9.46069;-1.67235
14993;0.90740;9.56843;-1.82079
14997;0.80445;9.50977;-1.46765
15004;0.46567;8.82383;-0.90261
15008;0.61411;8.69095;-0.93015
15013;0.80086;8.76996;-1.01873
15017;0.87388;9.44393;-1.22104
15020;0.65601;10.09036;-1.13844
15024;0.20111;10.04248;-0.79847
15028;-0.23224;10.04248;-0.62130
15032;-0.50398;10.06163;-0.61172
15036;-0.35674;10.00058;-1.07500
15039;-0.15203;9.51336;-1.91536
15043;-0.15203;9.10754;-2.32238
15047;-0.38068;9.32661;-2.49236
15051;-0.62010;9.66779;-2.07338
15056;-0.31364;9.68574;-1.72981
15060;0.20111;9.62708;-1.59334
15076;0.70390;9.68455;-1.22104
15079;0.70150;9.20810;-1.16358
15083;0.61531;9.04889;-0.97683
15087;0.68235;8.76517;-0.90022
15091;0.83199;8.88847;-0.88705
15096;0.81642;9.84017;-0.96127
15100;0.48961;10.40759;-0.98043
15103;-0.26695;10.17536;-1.02352
15107;-0.85114;9.80904;-1.05824
15111;-0.77812;9.61033;-1.64482
15115;-0.30526;9.06684;-2.15837
15119;-0.11612;8.89326;-2.42772
15123;-0.13168;9.52773;-2.37265
15126;-0.40342;10.24599;-1.87466
15130;-0.30047;10.40400;-1.51673
15134;0.07542;9.74679;-1.50116
15142;0.71706;9.07283;-1.66876
15146;0.80685;9.02135;-1.55863
15150;0.96247;8.98544;-1.63285
15154;0.85473;9.12550;-1.21266
15157;0.59975;9.50139;-0.75417
15161;0.48363;9.80665;-0.68115
15165;0.41300;9.55406;-0.73023
15169;0.59616;9.28112;-1.02472
15173;0.71826;9.33380;-1.40181
15176;0.47046;9.54209;-1.36589
15181;-0.00120;9.96467;-1.25696
15185;-0.33399;10.19331;-1.15281
15189;-0.29928;10.18493;-1.43892
15193;-0.10894;9.72525;-1.92853
15197;-0.07901;9.14824;-2.21344
15200;-0.09337;9.12909;-2.20027
15208;-0.14006;9.51695;-1.70707
15211;-0.03831;9.87608;-1.40061
15215;0.23104;10.04846;-1.23062
15219;0.62608;10.09515;-1.12408
15224;0.83438;10.11670;-1.16957
15228;0.82600;9.69532;-1.17196
15232;0.72544;8.97466;-1.00556
15235;0.70868;8.37971;-1.13605
15239;0.68714;8.47547;-1.24139
15243;0.62130;8.82742;-1.14203
15247;0.75657;9.10395;-1.07500
15251;0.77812;9.68215;-1.09654
15254;0.21668;10.15261;-1.09415
15258;-0.67516;10.03769;-0.83199
15262;-1.07380;10.07001;-0.95050
15270;-0.16041;9.39724;-2.19907
15274;0.05148;9.01297;-2.66953
15278;-0.22027;9.69652;-2.23259
15282;-0.48243;10.01614;-1.70467
15286;-0.35195;10.29986;-1.19590
15289;0.02035;10.04487;-1.19710
15293;0.42976;9.45710;-1.50476
15297;0.69073;9.30267;-1.67834
15301;0.75776;9.26436;-1.77410
15305;0.75896;9.13867;-1.53109
15310;0.67756;8.79749;-1.20907
15313;0.61172;8.68018;-0.94930
15317;0.65122;8.90044;-0.86790
15321;0.77213;9.33499;-0.77812
15325;0.91578;9.65941;-0.91219
15329;0.65481;9.95030;-1.07021
15336;-0.64404;10.13944;-0.97683
15340;-0.81523;10.17775;-1.18034
15343;-0.33519;9.93594;-1.66636
15347;0.15921;9.35055;-2.24337
15352;0.22505;9.19373;-2.47920
15356;-0.13647;9.58040;-1.90100
15360;-0.33639;9.94312;-1.48680
15364;-0.18076;10.08438;-1.33237
15367;0.30526;9.65582;-1.33118
15371;0.76255;9.29309;-1.65200
15375;1.04267;9.07163;-1.83875
15379;0.96486;9.10395;-1.62087
15383;0.90501;9.20810;-1.00317
15387;0.91818;9.16500;-0.82959
15390;0.91339;8.98544;-0.75298
15395;0.91339;9.05128;-0.75058
15402;0.96606;9.73123;-1.16957
15406;0.45011;10.08079;-1.23900
15410;-0.51715;10.24838;-0.99240
15414;-1.09295;10.43154;-0.93853
15418;-0.78410;10.30225;-1.41258
15422;-0.26576;9.49540;-2.20027
15425;-0.13767;9.38168;-2.34033
15429;-0.40821;10.12149;-2.00993
15433;-0.58419;10.17895;-1.57060
15438;-0.40582;9.79348;-1.48321
15442;0.07422;9.39724;-1.57299
15445;0.48722;9.25718;-1.69869
15449;0.67636;9.34816;-1.64242
15453;0.72305;9.42597;-1.48800
15457;0.65721;9.53850;-1.27012
15464;0.55545;8.71011;-0.89184
15468;0.56982;8.83341;-0.87747
15472;0.70749;9.13029;-0.95050
15476;0.80804;9.37809;-1.15520
15480;0.44293;9.75398;-1.20787
15484;-0.08021;10.02811;-1.05225
15488;-0.31364;10.03530;-1.02951
15492;-0.15083;9.99819;-1.11809
15496;0.06105;9.98382;-1.38744
15500;0.30287;9.65342;-1.75136
15503;0.21069;9.31464;-2.06021
15507;-0.27892;9.79228;-1.81959
15511;-0.73981;10.13705;-1.53708
15515;-0.49081;9.81503;-1.49159
15519;0.28132;9.11592;-1.90818
15523;0.90261;9.09318;-2.05063
15531;1.07021;9.30267;-1.50595
15534;0.91099;9.26556;-1.11091
15538;0.70988;9.35055;-0.88226
15542;0.63446;9.07762;-0.84036
15546;0.70150;8.82503;-0.99000
15550;0.76016;9.07522;-1.20907
15554;0.48123;9.53371;-1.37547
15557;0.06464;9.84017;-1.29646
15561;-0.46567;9.94312;-0.96726
15566;-0.75417;10.03649;-1.11570
15570;-0.67277;10.08318;-1.42694
15574;-0.25139;9.82700;-1.96325
15577;0.05028;9.57920;-2.22302
15581;0.04070;9.39844;-2.25654
15585;-0.27294;9.66898;-1.94050
15589;-0.45969;10.10473;-1.39941
15596;0.36152;9.79468;-1.44969
15600;0.83079;9.63307;-1.66277
15604;0.93015;9.49421;-1.68312
15609;0.76614;9.49421;-1.40300
15612;0.73263;9.13508;-1.15041
15616;0.80565;8.57364;-1.05225
15620;0.81044;8.41682;-0.98162
15624;0.80804;8.65624;-0.99718
15628;0.94930;9.20571;-1.05105
15632;0.95409;9.64624;-1.18633
15635;0.58538;9.96946;-1.14563
15639;0.05028;10.19212;-1.20668
15643;-0.23224;9.98502;-1.29407
15647;-0.34357;10.04008;-1.61968
15652;-0.19992;10.04966;-1.83755
15655;-0.22266;9.99340;-2.02789
15663;-0.53870;10.38844;-1.35991
15666;-0.14485;9.94312;-1.54905
15670;0.32202;9.33020;-1.69150
15674;0.58897;9.14944;-1.68552
15678;0.44053;9.06924;-1.69150
15682;0.09577;9.08959;-1.34315
15686;0.07781;9.15902;-1.25217
15689;0.45729;8.82503;-1.32519
15694;0.91818;8.25042;-1.46286
15698;1.16598;8.23965;-1.40899
15702;1.08098;9.09916;-0.99838
15706;0.91099;9.97544;-0.56982
15710;0.60932;10.24120;-0.65481
15713;0.02155;10.22923;-0.65242
15717;-0.35793;10.04008;-1.05704
15724;-0.19273;9.47026;-2.25175
15728;0.01197;9.47625;-2.54025
15732;-0.01796;9.73722;-2.23978
15737;-0.16999;10.26394;-1.62686
15741;-0.21787;10.74757;-1.18633
15745;-0.12450;10.42196;-0.91698
15748;0.37230;9.70849;-1.25696
15752;0.66918;9.56364;-1.62806
15756;0.74819;9.40682;-1.63045
15760;0.57820;9.01178;-1.50116
15764;0.48602;8.70651;-1.27731
15767;0.61292;8.34020;-1.28688
15771;0.88107;8.17380;-1.14682
15775;1.05105;8.68736;-1.10373
15780;1.11091;9.35893;-0.93254
15784;0.85114;9.86770;-0.94691
15791;-0.39265;10.10712;-0.76255
15795;-0.82839;10.18254;-1.00317
15799;-0.69312;10.05684;-1.44131
15802;-0.33758;9.89883;-2.09253
15806;-0.14485;9.96108;-2.26970
15810;-0.28132;9.95270;-2.16077
15814;-0.40103;10.12029;-1.72143
15818;-0.42737;10.18374;-1.42934
15823;-0.15802;9.88686;-1.31442
15826;0.32801;9.58758;-1.48441
15830;0.66679;9.48343;-1.69150
15834;0.78650;9.39126;-1.69988
15838;0.78171;9.24282;-1.46765
15842;0.79607;8.73644;-1.19112
15846;0.91339;8.44435;-1.18513
15849;1.07859;8.44196;-1.03070
15857;1.17316;9.27753;-1.06662
15860;0.72903;9.67976;-1.12168
15865;0.21308;9.76715;-1.16478
15869;-0.08739;9.87608;-1.32280
15873;-0.02753;9.75877;-1.61489
15877;0.16999;9.67497;-2.13084
15881;0.14126;9.81383;-2.20865
15884;-0.13408;9.83658;-2.10091
15888;-0.56862;10.37527;-1.60412
15892;-0.68474;10.86369;-1.16358
15896;-0.25259;10.52850;-1.17555
15900;0.41899;10.06044;-1.32639
15903;0.86431;9.76954;-1.59454
15908;0.77931;9.40562;-1.55025
15912;0.51954;9.13986;-1.48680
15919;0.53391;8.32224;-1.53109
15923;0.78290;8.21331;-1.52032
15927;0.81283;8.49822;-1.29407
15931;0.87747;9.28831;-0.79966
15935;0.97683;9.93235;-0.73741
15938;0.83677;9.75996;-0.68714
15942;0.24780;9.67617;-0.80685
15946;-0.28252;9.76116;-0.74220
15951;-0.38427;9.74081;-1.14323
15955;-0.00838;9.50378;-1.75136
15959;0.28730;9.26795;-2.09612
15962;0.21308;9.43555;-2.26132
15966;-0.08380;9.67497;-1.97163
15970;-0.43574;9.86770;-1.57778
15974;-0.44772;10.25676;-1.38983
15978;-0.04549;10.24958;-1.55863
15985;0.41061;10.16458;-1.66158
15989;0.57341;9.51097;-1.79924
15994;0.56144;8.62391;-1.84114
15997;0.48123;8.24084;-1.50835
16001;0.46448;8.50899;-1.02352
16005;0.54348;9.14944;-0.70150
16009;0.58419;10.11311;-0.65242
16013;0.64165;10.25077;-0.68714
16016;0.48722;10.05684;-1.02352
16020;-0.02993;9.70849;-1.19950
16024;-0.58179;9.60913;-1.21147
16028;-0.59735;9.60554;-1.24498
16032;-0.07542;9.61033;-1.80882
16037;0.42258;9.69293;-2.24696
16040;0.35793;9.71447;-2.08535
16044;0.12689;9.81623;-1.75974
16051;-0.03232;9.48583;-1.57179
16055;0.22865;9.49540;-1.52630
16059;0.67277;9.48224;-1.66397
16063;0.96726;9.38647;-1.74657
16067;0.99838;9.27514;-1.61968
16071;0.91459;9.19254;-1.36110
16074;0.82241;8.86333;-1.23900
16079;0.79248;8.59518;-1.24259
16083;0.78051;8.81904;-1.06662
16087;0.80325;9.54688;-0.86072
16091;0.85473;10.05565;-0.96726
16095;0.34357;10.14304;-1.15041
16098;-0.36990;10.10114;-0.99120
16102;-0.80685;10.27472;-1.17914
16106;-0.65601;9.99938;-1.51314
16110;-0.09697;9.59357;-2.18830
16127;-0.23703;9.90122;-1.57658
16131;0.35195;9.20571;-1.65200
16135;0.81642;9.23324;-1.72023
16138;0.92416;9.47386;-1.56940
16142;0.86670;9.48942;-1.38026
16146;0.73143;9.31105;-1.19231
16150;0.72305;8.77236;-1.17675
16154;0.77213;8.18218;-1.33477
16158;0.73981;8.23605;-1.32399
16161;0.79009;8.85974;-1.16238
16166;0.94212;9.79827;-0.93972
16170;0.76614;10.30225;-0.82001
16174;0.15562;10.42795;-0.73023
16178;-0.32920;10.43273;-0.79966
16181;-0.38307;10.13585;-1.42814
16189;-0.20830;9.68455;-2.36188
16193;-0.08859;9.77193;-2.40857
16196;-0.15921;9.72764;-2.03268
16200;-0.22745;9.90361;-1.56102
16205;-0.14724;9.99100;-1.22224
16209;0.24660;9.63906;-1.13964
16213;0.65362;9.46069;-1.41378
16216;0.68594;9.22845;-1.66397
16220;0.59017;8.82144;-1.78129
16224;0.55306;8.54251;-1.75375
16228;0.63446;8.26239;-1.57060
16232;0.76016;8.13071;-1.33596
16236;0.92177;8.51139;-1.06901
16239;0.90980;9.60554;-0.74939
16243;0.77931;10.43034;-0.60573
16248;0.40821;10.56920;-0.86311
16255;-0.25977;10.04846;-1.67594
16259;-0.44532;9.80426;-1.93332
16263;-0.43694;9.73243;-2.25654
16267;-0.27773;10.15740;-1.99796
16271;-0.08380;10.50097;-1.62087
16274;0.08260;10.52970;-1.37068
16278;0.00359;10.28070;-1.14443
16282;0.00599;9.86172;-1.13844
16286;0.24301;9.78989;-1.39223
16291;0.47764;9.34936;-1.64841
16295;0.55785;8.74123;-1.82199
16298;0.35793;8.51378;-1.67474
16302;0.23343;8.40245;-1.39223
16306;0.39504;8.47428;-1.14563
16310;0.52074;9.00818;-1.01754
16314;0.59855;9.68215;-0.85353
16321;0.20830;10.10952;-0.90740
16325;-0.15083;10.01135;-1.01275
16328;-0.40342;9.79228;-1.21386
16333;-0.53391;9.72644;-1.58017
16337;-0.58299;9.84017;-1.80643
16341;-0.49440;9.71208;-2.07817
16345;-0.42856;9.39724;-2.23020
16349;-0.67995;9.46667;-2.00993
16352;-0.93853;9.60075;-1.77889
16356;-0.99359;9.57322;-1.73220
16360;-0.85952;9.36492;-1.72143
16364;-0.46807;9.24880;-1.91536
16368;-0.18675;9.27155;-2.03627
16372;-0.13527;8.96509;-1.94289
16376;-0.22745;8.90523;-1.84713
16384;-0.50278;9.41640;-1.22224
16388;-0.38666;9.37689;-1.33836
16391;-0.49201;9.23084;-1.56341
16395;-0.50757;9.15543;-1.66038
16399;-0.51834;9.29309;-1.74298
16403;-0.82839;9.21887;-1.66038
16407;-1.41258;9.69532;-1.35512
16411;-1.63285;9.80426;-1.35751
16414;-1.39941;9.98023;-1.78009
16419;-1.11450;10.00896;-1.95127
16423;-0.97564;9.79348;-2.01831
16427;-1.08697;9.87369;-1.90698
16431;-1.43293;10.22085;-1.48919
16435;-1.44729;10.20648;-1.41497
16438;-1.21147;10.06522;-1.67115
16442;-0.93972;9.90721;-1.88903
16449;-0.91219;9.36133;-2.04225
16453;-1.00317;9.06325;-1.85192
16457;-0.84635;8.99741;-1.70587
16462;-0.45610;8.94234;-1.75256
16466;-0.05507;8.78792;-1.83875
16470;-0.05387;9.01178;-1.74178
16473;-0.28252;9.18416;-1.37786
16477;-0.35554;9.29549;-1.36469
16481;-0.41420;9.33619;-1.38505
16485;-0.50637;9.46189;-1.53827
16489;-0.43455;9.56124;-1.72622
16493;-0.27533;9.38407;-2.06500
16496;-0.14844;9.38407;-2.27449
16500;-0.14126;9.38886;-2.29724
16505;-0.31603;9.43794;-2.24935
16512;-0.36871;9.84256;-1.72263
16516;-0.13288;9.83658;-1.79924
16520;-0.20231;9.68095;-1.67594
16524;-0.43814;9.63546;-1.66277
16528;-0.80924;9.56005;-1.56820
16531;-0.88346;9.29549;-1.67355
16535;-0.69552;9.14944;-1.69270
16539;-0.57581;9.02135;-1.71904
16543;-0.59735;9.06924;-1.61489
16548;-0.66319;9.41041;-1.41737
16552;-0.49680;9.53491;-1.23421
16555;-0.29928;9.63307;-1.36829
16559;-0.50518;9.56603;-1.33716
16563;-0.74939;9.52533;-1.33118
16567;-0.78530;9.39485;-1.51433
16571;-0.80565;9.32901;-1.78607
16578;-0.85832;9.58040;-1.98958
16582;-0.84156;9.82102;-1.98719
16586;-0.74579;10.13106;-1.95487
16590;-0.66080;10.20768;-1.76453
16594;-0.52792;10.28190;-1.73340
16598;-0.55545;10.23641;-1.71904
16602;-0.68115;9.69532;-1.74777
16606;-0.79966;9.49660;-1.84234
16610;-0.82001;9.17817;-1.94289
16613;-0.72305;8.90523;-2.15478
16617;-0.75178;8.62631;-2.08774
16621;-0.56862;8.81545;-1.95606
16625;-0.54588;9.05487;-1.65320
16629;-0.60693;9.18176;-1.42455
16634;-0.49799;9.63666;-1.36589
16641;-0.45849;9.89643;-1.45448
16645;-0.43455;9.82700;-1.67714
16648;-0.70390;9.53251;-1.73939
16652;-0.90621;9.35295;-1.89860
16656;-0.83677;9.44632;-2.14042
16660;-0.67397;9.41520;-2.40857
16664;-0.54708;9.25957;-2.65278
16668;-0.60813;9.46428;-2.50912
16671;-0.88226;9.64983;-2.24097
16676;-1.03908;9.86651;-2.13084
16680;-0.79487;9.98981;-1.85072
16684;-0.39145;9.63666;-2.09852
16688;-0.62249;9.59955;-1.96564
16692;-0.84515;9.40562;-1.86628
16696;-0.68235;9.19373;-2.00155
16699;-0.57581;8.88728;-2.00754
16707;-0.34836;9.11113;-1.81241
16710;-0.64165;9.47864;-1.51314
16714;-0.75298;9.57441;-1.54785
16719;-0.82959;9.30028;-1.86029
16723;-0.88705;9.74320;-1.73101
16727;-0.74220;9.51216;-1.83396
16731;-0.80086;8.91242;-2.20386
16734;-1.00317;9.08719;-2.04345
16738;-0.87867;9.14226;-2.06260
16742;-0.52672;9.27155;-2.36427
16746;-0.51954;9.34816;-2.22182
16750;-0.75896;9.61152;-2.10211
16754;-0.97683;10.15979;-1.66517
16757;-1.01754;9.95030;-1.82079
16762;-0.99718;9.33260;-1.89740
16769;-0.59496;9.14824;-2.01113
16773;-0.53271;9.02973;-2.20506
16777;-0.83797;9.11832;-1.72981
16781;-0.66798;8.63948;-1.80523
16785;-0.49321;9.46308;-1.84354
16789;-0.40103;9.58040;-1.34674
16792;-0.09577;9.73961;-1.66636
16796;0.00718;10.58836;-1.33596
16800;0.11492;9.92157;-1.69869
16805;-0.23343;10.00058;-1.72861
16809;-0.79128;9.83778;-1.49997
16813;-0.75298;9.56723;-1.70108
16816;-0.65841;9.69652;-1.94529
16820;-0.72784;9.57322;-1.88543
16824;-0.50757;9.56723;-2.17753
16828;-0.66439;9.49301;-2.15598
16835;-0.42497;9.56244;-2.16316
16839;-0.61770;9.80904;-1.98360
16843;-0.73622;9.87967;-1.69749
16848;-0.82241;9.89164;-1.72742
16851;-0.95768;9.86291;-1.57419
16855;-0.97923;9.61511;-1.64362
16859;-0.77812;9.00579;-1.77291
16863;-0.62010;8.30788;-2.10690
16867;-0.77213;8.17740;-1.91895
16871;-0.85473;8.26957;-1.55384
16874;-0.96007;9.15303;-1.52152
16878;-1.13485;9.47984;-0.90621
16882;-0.76375;9.49062;-1.39821
16886;-0.55545;9.71806;-1.56940
16891;-0.36033;8.92319;-2.00036
16898;-0.49560;10.11550;-1.76692
16902;-0.31244;9.99100;-2.13922
16906;-0.42377;10.60512;-1.83755
16910;-0.55545;10.28310;-1.91776
16913;-0.33639;10.15141;-2.19309
16917;-0.11732;10.44111;-1.74657
16921;-0.07781;9.81862;-1.96085
16925;-0.07901;9.19733;-1.89740
16929;-0.57341;8.76637;-2.05303
16933;-0.80086;8.81066;-1.94529
16937;-0.72544;9.09438;-1.76333
16941;-0.60573;8.79989;-1.60771
16945;-0.30406;8.86693;-1.61249
16949;-0.26097;9.31105;-1.42814
16953;-0.26456;9.45590;-1.14682
16956;0.22505;9.45111;-1.47722
16964;0.27414;10.11431;-1.31801
16967;0.51236;10.37168;-1.42335
16971;0.59256;10.15381;-1.46525
16976;0.76255;10.08797;-1.75375
16980;0.79966;9.70849;-2.03627
16984;0.53630;9.24880;-2.13683
16988;0.34836;9.09318;-2.06141
16991;0.24062;9.20092;-2.32597
16995;0.46926;9.39844;-1.95726
16999;0.82600;9.58399;-2.04345
17003;0.71228;9.85214;-1.58257
17007;0.62968;9.67736;-1.44610
17010;0.47884;9.32542;-1.55503
17014;0.44173;9.25718;-1.47842
17019;0.59855;9.05248;-1.83994
17026;0.30885;8.81186;-1.55982
17030;0.46567;8.87052;-1.93332
17034;0.39504;9.72644;-1.35153
17038;0.34237;9.42358;-1.21865
17042;0.36033;9.46787;-1.48321
17045;0.31005;9.85813;-1.21506
17049;0.60932;9.45829;-1.81720
17053;0.72305;9.96946;-1.79685
17057;0.57341;9.79228;-2.23618
17062;0.49321;10.11191;-1.88424
17066;0.47405;10.68412;-1.72861
17069;0.65003;10.20529;-1.85072
17073;0.71946;10.37767;-1.84354
17077;0.62249;10.12388;-1.91656
17081;0.64643;9.44153;-2.17274
17085;0.22865;9.17099;-2.42054
17092;-0.51715;9.34696;-1.89860
17096;-0.31963;9.13388;-1.75854
17101;-0.04549;9.27633;-1.60052
17104;0.02394;8.97347;-1.63524
17108;-0.20470;8.14507;-1.75854
17112;-0.39744;8.87890;-1.32040
17116;-0.18316;8.61793;-1.32160
17120;0.10415;9.35295;-1.52271
17123;0.36392;9.68095;-1.18633
17127;0.79966;9.41280;-1.75256
17131;0.71587;9.80306;-1.77291
17135;0.44293;9.43196;-1.95008
17139;0.27294;9.88566;-1.93571
17144;0.24900;10.16937;-2.13323
17147;0.56144;9.59476;-2.41814
17151;0.65841;9.37330;-2.49835
17167;0.19752;10.24718;-1.50236
17171;0.14365;9.92037;-1.56222
17175;0.19992;8.77834;-1.87227
17179;0.14485;8.42041;-2.14401
17183;-0.10175;8.45991;-2.20865
17187;-0.10175;8.25760;-1.56581
17191;0.33758;8.19655;-1.72023
17195;0.09098;9.51935;-1.40659
17199;-0.23224;9.70250;-0.93254
17203;-0.03112;9.68215;-1.16358
17206;0.15323;9.96706;-1.40659
17210;0.29808;9.63187;-1.51194
17214;0.66798;9.85813;-1.75615
17218;0.98881;10.13346;-2.06021
17222;0.92416;9.99699;-2.00993
17226;0.48961;10.16219;-1.76094
17234;0.72544;10.26753;-2.16915
17238;0.82241;9.80066;-2.11647
17241;0.73622;9.29669;-2.59172
17245;0.12570;9.45111;-2.24097
17249;-0.51954;9.30866;-2.00036
17253;-0.49919;9.28112;-1.85431
17257;-0.32202;9.05128;-1.84114
17260;-0.01077;9.25119;-1.54187
17264;0.23942;9.46667;-1.41138
17268;0.44412;9.06205;-1.31921
17273;0.61890;9.23444;-1.33836
17277;0.30167;9.37450;-1.40300
17281;-0.09218;9.15423;-1.21985
17284;-0.28132;9.76116;-1.28569
17288;-0.01437;9.77553;-1.33357
17292;0.22865;9.29190;-2.04106
17299;0.13886;9.20690;-1.94888
17303;0.29808;9.25598;-2.15957
17307;0.41300;9.73602;-1.97761
17311;0.50637;10.35971;-1.71784
17315;0.70629;10.34175;-1.79924
17319;0.84515;9.78869;-2.06021
17323;0.57221;9.68694;-2.13922
17327;0.17358;9.62230;-2.05183
17331;-0.22865;9.42238;-2.10570
