tiempo;ax;ay;az
8156;-0.169671173285199;-0.186023718411552;0.352182906137184
8161;-0.145731173285199;-0.576273718411552;0.304302906137185
8165;-0.168481173285199;-0.827663718411552;0.306692906137185
8168;-0.405501173285199;-0.746263718411552;0.352182906137184
8172;-0.807731173285199;-0.597823718411552;0.425212906137185
8176;-1.2267111732852;-0.497263718411552;0.380912906137183
8180;-1.3105111732852;-0.443393718411552;0.275572906137183
8184;-1.2087611732852;-0.446983718411552;0.0732629061371846
8188;-1.0327811732852;-0.461353718411552;0.310292906137184
8191;-1.2027711732852;-0.548743718411552;0.848982906137184
8199;-1.7211211732852;-0.728303718411552;0.295922906137184
8204;-1.7965311732852;-0.802523718411552;-0.197287093862816
8208;-1.6385211732852;-0.760623718411552;-0.325377093862816
8211;-1.2829811732852;-0.485293718411552;-0.448677093862816
8215;-0.849631173285199;-0.118983718411552;-0.721617093862816
8219;-0.366001173285199;0.158746281588448;-0.607887093862816
8223;-0.190021173285199;0.176706281588447;-0.319387093862815
8227;-0.0439811732851987;0.0210762815884475;0.0385429061371845
8231;0.102068826714801;-0.197993718411552;-0.237987093862817
8234;0.416908826714801;-0.464943718411552;-0.563597093862816
8238;0.625198826714801;-0.551133718411552;-0.601907093862815
8242;0.668298826714801;-0.423043718411552;-0.531277093862816
8247;0.515068826714801;-0.201583718411552;-0.319387093862815
8251;0.432468826714801;0.0198862815884476;-0.126657093862816
8254;0.359448826714801;0.170716281588448;0.091222906137185
8258;0.285218826714801;0.0198862815884476;0.350992906137185
8262;0.193048826714801;-0.261433718411552;0.421622906137184
8270;-0.540771173285199;-0.791753718411552;0.0816429061371835
8274;-0.775411173285199;-0.815693718411552;0.0792529061371834
8277;-0.737101173285199;-0.620563718411552;0.329442906137183
8281;-0.673651173285199;-0.443393718411552;0.530552906137185
8285;-0.674851173285199;-0.388333718411552;0.488652906137185
8290;-0.917861173285199;-0.482903718411552;0.219312906137183
8294;-1.0687011732852;-0.631343718411552;0.0158029061371838
8297;-1.2578411732852;-0.754643718411552;-0.208057093862816
8301;-1.2769911732852;-0.713943718411552;-0.352907093862816
8305;-1.3847311732852;-0.636133718411552;-0.236787093862816
8309;-1.4936711732852;-0.472123718411552;0.0972029061371842
8313;-1.5283811732852;-0.302133718411552;0.218112906137184
8317;-1.3703711732852;-0.320093718411552;-0.0225070938628154
8320;-1.1704511732852;-0.443393718411552;-0.486977093862816
8324;-1.0064511732852;-0.451773718411552;-0.703657093862816
8328;-0.816111173285199;-0.344033718411552;-0.506137093862815
8337;-0.184041173285199;-0.107013718411552;-0.0751770938628162
8341;-0.0954511732851987;-0.0902537184115524;0.00862290613718386
8344;-0.0332011732851987;-0.162073718411552;0.0134029061371841
8348;0.0924888267148014;-0.321293718411552;0.0170029061371846
8352;0.327118826714801;-0.557123718411552;-0.0919370938628159
8356;0.595268826714801;-0.503253718411552;-0.294247093862817
8360;0.524638826714801;-0.403893718411552;-0.133837093862816
8363;0.268468826714801;-0.268623718411552;0.158252906137184
8367;0.00509882671480133;-0.239893718411552;0.358172906137185
8371;0.0074988267148014;-0.451773718411552;0.543722906137184
8376;0.123618826714801;-0.717533718411552;0.601182906137185
8380;-0.000881173285198655;-0.792953718411552;0.658642906137183
8384;-0.440221173285199;-0.886323718411552;0.831022906137184
8387;-0.777801173285199;-0.947373718411552;0.768782906137185
8391;-0.932231173285198;-0.912663718411552;0.294722906137185
8395;-0.916661173285199;-0.849213718411552;-0.166157093862816
8403;-0.971731173285199;-0.413463718411552;-0.344527093862816
8406;-1.1788311732852;-0.293753718411552;-0.190097093862816
8410;-1.4625411732852;-0.317703718411552;-0.253547093862815
8414;-1.5331711732852;-0.390723718411552;-0.423537093862816
8419;-1.5295811732852;-0.460153718411552;-0.524087093862816
8423;-1.3500111732852;-0.505643718411552;-0.397197093862816
8427;-1.1501011732852;-0.420653718411552;-0.270307093862815
8430;-1.0244011732852;-0.233903718411552;-0.308617093862816
8434;-0.784981173285199;-0.0495537184115524;-0.305017093862816
8438;-0.455781173285199;-0.0351837184115524;-0.0967270938628158
8442;-0.146931173285199;-0.135743718411552;0.109172906137184
8446;0.123618826714801;-0.158483718411552;0.0445329061371833
8450;0.159528826714801;-0.152503718411552;-0.0536270938628167
8453;0.224168826714801;-0.192003718411552;-0.132637093862815
8457;0.373808826714801;-0.231513718411552;-0.236787093862816
8462;0.459998826714801;-0.186023718411552;-0.305017093862816
8466;0.407328826714801;-0.0483537184115524;-0.316997093862815
8473;-0.0368011732851986;0.0282662815884476;0.173822906137184
8477;-0.125381173285199;-0.202783718411552;0.262402906137185
8481;-0.0775011732851987;-0.464943718411552;0.261202906137184
8485;-0.108621173285199;-0.722323718411552;0.216912906137184
8489;-0.181641173285199;-0.765413718411552;0.256422906137184
8493;-0.597041173285199;-0.588243718411552;0.420422906137183
8496;-1.0220111732852;-0.464943718411552;0.503022906137185
8500;-1.1632711732852;-0.409873718411552;0.288742906137184
8505;-1.1022211732852;-0.394313718411552;-0.0272970938628152
8509;-1.1704511732852;-0.499663718411552;0.0349529061371836
8513;-1.4062811732852;-0.402693718411552;0.171422906137185
8517;-1.7917511732852;-0.421843718411552;0.408452906137184
8520;-1.8575911732852;-0.475713718411552;0.230082906137184
8524;-1.5559211732852;-0.480503718411552;-0.0272970938628152
8528;-1.3847311732852;-0.576273718411552;-0.253547093862815
8532;-1.2925511732852;-0.516423718411552;-0.398397093862815
8539;-0.952581173285199;-0.0507437184115525;-0.611477093862815
8544;-0.482121173285199;0.0833262815884476;-0.338537093862817
8548;0.0134788267148014;0.0833262815884476;-0.0895470938628158
8552;0.171498826714801;-0.208763718411552;-0.0871470938628161
8556;0.306768826714801;-0.340443718411552;-0.282277093862815
8560;0.379798826714801;-0.414663718411552;-0.513317093862815
8563;0.495908826714801;-0.376353718411552;-0.489377093862816
8567;0.628788826714801;-0.225523718411552;-0.208057093862816
8571;0.707798826714801;-0.109403718411552;0.113962906137184
8575;0.736528826714801;-0.0220137184115524;0.236072906137185
8579;0.523448826714801;-0.0663137184115524;0.325852906137184
8582;0.165508826714801;-0.320093718411552;0.567662906137183
8587;0.0805188267148014;-0.585853718411552;0.711312906137184
8591;0.0960788267148013;-0.716333718411552;0.653852906137184
8595;-0.0511611732851987;-0.743863718411552;0.578442906137184
8599;-0.373181173285199;-0.644513718411552;0.473092906137184
8603;-0.880751173285199;-0.497263718411552;0.287542906137185
8610;-1.1429211732852;-0.399103718411552;-0.0931370938628167
8614;-1.0543311732852;-0.353613718411552;-0.343327093862817
8618;-1.2494611732852;-0.402693718411552;-0.277487093862815
8622;-1.5643011732852;-0.391923718411552;-0.182917093862816
8625;-1.7893511732852;-0.470933718411552;-0.0404570938628162
8630;-1.7223111732852;-0.512823718411552;-0.168547093862816
8634;-1.5714811732852;-0.533183718411552;-0.316997093862815
8638;-1.3248811732852;-0.579863718411553;-0.460647093862816
8642;-1.1046111732852;-0.445793718411552;-0.431917093862817
8646;-1.0004611732852;-0.236293718411552;-0.279877093862815
8649;-0.847231173285199;-0.0603237184115524;-0.149397093862817
8653;-0.474931173285199;0.0474162815884476;-0.209257093862815
8657;-0.261851173285199;-0.209963718411552;-0.115877093862816
8661;0.0541788267148013;-0.473323718411552;-0.039267093862815
8665;0.325928826714801;-0.437413718411552;-0.0763770938628152
8669;0.349868826714801;-0.328473718411552;-0.100317093862817
8677;0.505488826714801;-0.218343718411552;-0.273897093862816
8681;0.483938826714801;-0.266223718411552;-0.127847093862815
8685;0.349868826714801;-0.293753718411552;-0.198477093862817
8689;0.164318826714801;-0.375163718411552;-0.102707093862817
8692;-0.0260211732851986;-0.403893718411552;0.261202906137184
8696;-0.0320111732851986;-0.469733718411552;0.544922906137185
8700;-0.0475711732851987;-0.741473718411552;0.785532906137185
8704;-0.143341173285199;-0.891113718411552;0.850182906137183
8708;-0.530001173285199;-0.953363718411552;0.310292906137184
8712;-0.787381173285199;-0.893503718411552;-0.131437093862816
8716;-0.811321173285199;-0.840833718411552;-0.211647093862815
8720;-0.932231173285198;-0.502053718411552;-0.139817093862815
8724;-1.3428311732852;-0.144123718411552;0.177412906137183
8728;-1.7271011732852;-0.126163718411552;0.353382906137185
8732;-1.8815311732852;-0.330873718411552;0.220502906137185
8735;-1.6301411732852;-0.633733718411552;0.00263290613718503
8739;-1.4972611732852;-0.807313718411552;-0.363677093862815
8747;-1.5954211732852;-0.405093718411552;-0.508527093862815
8751;-1.3883211732852;-0.116583718411552;-0.507327093862816
8754;-0.957371173285199;0.0318562815884476;-0.429517093862815
8759;-0.442611173285199;-0.0124437184115525;-0.188907093862817
8763;-0.0332011732851987;-0.141723718411552;-0.088347093862815
8767;0.227758826714801;-0.314113718411552;-0.184117093862817
8771;0.477958826714801;-0.425443718411552;-0.357697093862816
8775;0.572528826714801;-0.389523718411552;-0.416347093862816
8778;0.501898826714801;-0.304533718411552;-0.196087093862817
8782;0.483938826714801;-0.144123718411552;-0.192497093862816
8786;0.529428826714801;-0.000473718411552415;-0.236787093862816
8790;0.512668826714801;-0.0184237184115524;0.0289729061371844
8794;0.380988826714801;-0.0842637184115524;0.263602906137184
8798;0.347468826714801;-0.151303718411552;0.449152906137185
8802;0.102068826714801;-0.412273718411552;0.418022906137184
8806;-0.191221173285199;-0.713943718411552;0.0804429061371845
8814;-0.613801173285199;-0.771403718411552;-0.0596170938628156
8817;-0.585071173285199;-0.494873718411552;0.403662906137184
8821;-0.565911173285199;-0.310513718411552;0.705332906137183
8825;-0.764631173285199;-0.282983718411552;0.653852906137184
8829;-0.971731173285199;-0.475713718411552;0.401272906137184
8833;-1.3847311732852;-0.664863718411552;0.0433329061371843
8837;-1.7618211732852;-0.780973718411552;0.0313629061371845
8840;-1.8025211732852;-0.723513718411552;0.111572906137184
8845;-1.5798611732852;-0.479313718411552;0.107982906137185
8849;-1.3548011732852;-0.340443718411552;0.157062906137185
8853;-1.3512111732852;-0.241083718411552;-0.151787093862815
8857;-1.2734011732852;-0.241083718411552;-0.385227093862817
8861;-1.0830611732852;-0.311713718411552;-0.627037093862816
8864;-0.583871173285199;-0.239893718411552;-0.794637093862816
8868;-0.351631173285199;-0.220733718411552;-0.506137093862815
8872;-0.222351173285199;-0.160883718411552;-0.105107093862816
8891;0.500698826714801;-0.322493718411552;-0.222417093862816
8895;0.276848826714801;-0.243483718411552;0.191772906137183
8898;0.149948826714801;-0.133343718411552;0.0696729061371837
8902;0.0481988267148014;-0.174043718411552;-0.046447093862815
8906;-0.0248211732851986;-0.406283718411552;0.298312906137184
8910;-0.0535511732851986;-0.400303718411552;0.493442906137185
8914;-0.215161173285199;-0.487693718411552;0.408452906137184
8917;-0.394731173285199;-0.773793718411552;0.184592906137183
8921;-0.562321173285199;-0.783373718411552;-0.094327093862816
8925;-0.708371173285199;-0.774993718411552;-0.000957093862815839
8930;-0.763441173285199;-0.639723718411552;0.130722906137184
8934;-0.836461173285199;-0.484093718411552;0.0720629061371838
8938;-0.916661173285199;-0.452973718411552;-0.00454709386281671
8941;-1.1680611732852;-0.431423718411552;-0.112287093862816
8945;-1.3895211732852;-0.504443718411552;0.106782906137184
8949;-1.4864811732852;-0.614583718411552;0.385702906137183
8953;-1.3572011732852;-0.594233718411552;0.154662906137185
8961;-1.0423611732852;-0.521203718411552;-0.163767093862816
8965;-0.921451173285199;-0.458953718411552;-0.247557093862817
8969;-0.749071173285199;-0.339243718411552;-0.484587093862816
8973;-0.541971173285199;-0.202783718411552;-0.610287093862816
8977;-0.284601173285199;-0.0531437184115524;-0.351707093862816
8981;-0.119401173285199;0.0354462815884475;0.0241829061371845
8985;0.00270882671480133;-0.116583718411552;0.158252906137184
8989;0.131998826714801;-0.460153718411552;-0.0296870938628153
8993;0.311558826714801;-0.625353718411552;-0.314597093862815
8996;0.406128826714801;-0.615783718411552;-0.382837093862816
9000;0.445638826714801;-0.484093718411552;-0.344527093862816
9004;0.322328826714801;-0.229113718411552;-0.0823570938628162
9008;-0.0703111732851987;-0.0794737184115524;0.412042906137184
9012;-0.236711173285199;-0.170453718411552;0.617942906137184
9017;-0.175661173285199;-0.400303718411552;0.307892906137184
9020;-0.134961173285199;-0.727113718411552;-0.0907370938628151
9028;-0.695201173285199;-0.749853718411552;-0.123057093862816
9032;-0.869981173285199;-0.454173718411552;0.0684729061371847
9036;-0.854421173285199;-0.260243718411552;-0.0332770938628162
9040;-0.812521173285199;-0.193203718411552;-0.270307093862815
9043;-0.933421173285199;-0.339243718411552;-0.196087093862817
9047;-1.0687011732852;-0.488883718411552;0.0170029061371846
9051;-1.3045311732852;-0.496063718411552;0.198962906137185
9056;-1.5511311732852;-0.551133718411552;0.419222906137184
9060;-1.4194511732852;-0.570293718411552;0.382112906137184
9064;-1.2506611732852;-0.552333718411552;0.123542906137184
9067;-1.1656611732852;-0.542753718411552;-0.0847570938628159
9071;-1.2063611732852;-0.418253718411552;-0.261927093862816
9075;-1.1572811732852;-0.158483718411552;-0.443887093862816
9079;-0.799351173285199;0.0258662815884476;-0.494167093862815
9083;-0.351631173285199;0.0498062815884476;-0.283477093862816
9087;0.0242588267148014;-0.0339837184115525;-0.0368670938628153
9090;0.134388826714801;-0.140533718411552;0.0217829061371848
9099;0.361838826714801;-0.517613718411552;-0.398397093862815
9103;0.558158826714801;-0.551133718411552;-0.372057093862816
9107;0.603648826714801;-0.394313718411552;0.0122129061371847
9111;0.469578826714801;-0.201583718411552;0.386902906137184
9114;0.366628826714801;-0.0339837184115525;0.446752906137185
9118;0.288818826714801;-0.105813718411552;0.451542906137185
9122;0.161918826714801;-0.480503718411552;0.540132906137185
9126;-0.0619311732851986;-0.734293718411552;0.389292906137184
9130;-0.332481173285199;-0.828863718411552;0.299512906137185
9134;-0.427051173285199;-0.743863718411552;0.215712906137185
9137;-0.506061173285199;-0.588243718411552;0.0876229061371845
9142;-0.659291173285199;-0.515223718411552;0.0732629061371846
9146;-0.908281173285199;-0.498463718411552;-0.00574709386281569
9150;-1.0399711732852;-0.535573718411552;-0.358887093862815
9154;-1.1357311732852;-0.539163718411552;-0.464237093862815
9158;-1.2913611732852;-0.525993718411552;-0.0739770938628155
9165;-1.7474511732852;-0.458953718411552;0.482672906137184
9169;-1.6050011732852;-0.599023718411552;0.058892906137185
9173;-1.2075611732852;-0.640913718411552;-0.526487093862816
9177;-1.0842611732852;-0.499663718411552;-0.655767093862815
9181;-1.0663011732852;-0.304533718411552;-0.358887093862815
9186;-0.841251173285199;-0.0232137184115524;-0.211647093862815
9189;-0.435431173285199;0.0833262815884476;-0.222417093862816
9193;-0.131371173285199;0.0138962815884476;-0.210447093862816
9197;0.100868826714801;-0.201583718411552;-0.291857093862816
9201;0.197838826714801;-0.463743718411552;-0.490567093862817
9205;0.317548826714801;-0.515223718411552;-0.466627093862815
9209;0.470778826714801;-0.340443718411552;-0.447477093862815
9212;0.449228826714801;-0.105813718411552;-0.202067093862816
9216;0.347468826714801;-0.0507437184115525;0.214522906137184
9220;0.343878826714801;-0.0878537184115524;0.268392906137183
9224;0.365428826714801;-0.253053718411552;0.355782906137184
9229;0.243328826714801;-0.472123718411552;0.318662906137185
9236;-0.275021173285199;-0.891113718411552;0.487462906137184
9240;-0.303751173285199;-0.833653718411552;0.398872906137184
9244;-0.431841173285199;-0.632533718411552;0.285152906137185
9248;-0.626971173285199;-0.528393718411552;0.364162906137183
9252;-0.938211173285199;-0.504443718411552;0.286342906137184
9256;-1.2686111732852;-0.523603718411552;-0.0356770938628159
9259;-1.5463411732852;-0.576273718411552;0.0948129061371841
9263;-1.6421111732852;-0.594233718411552;0.225292906137184
9267;-1.6708411732852;-0.479313718411552;0.0948129061371841
