tiempo;ax;ay;az
11699;-0.799351173285199;0.954553718411552;-1.69964709386282
11703;-0.781391173285199;0.834843718411552;-1.58112709386282
11706;-0.901101173285199;0.441003718411552;-0.672527093862817
11710;-1.0555311732852;0.280593718411552;0.227692906137184
11714;-0.940611173285199;0.105813718411552;0.373732906137183
11718;-0.575491173285199;0.129753718411552;0.255222906137185
11722;-0.231921173285199;0.152503718411552;-0.0584170938628166
11725;-0.0320111732851986;0.121373718411552;-0.470217093862816
11742;0.997498826714801;-0.607656281588448;2.81462290613718
11746;1.4990888267148;-0.716596281588448;1.53971290613718
11750;1.4464088267148;-0.710606281588448;0.0553029061371841
11754;1.0238388267148;-0.538226281588448;-0.692877093862816
11758;0.216988826714801;-0.238946281588448;-1.58352709386282
11761;-0.309731173285199;0.188413718411552;-1.50571709386282
11765;-0.550351173285199;0.628943718411552;-0.718017093862816
11769;-0.275021173285199;0.870763718411552;-1.36804709386282
11773;0.0098888267148014;0.764223718411552;-2.25988709386282
11776;-0.0320111732851986;0.548743718411552;-2.50648709386282
11781;-0.455781173285199;0.145313718411552;-1.08193709386282
11785;-0.869981173285199;-0.0976962815884476;0.640692906137184
11789;-1.1967911732852;-0.311976281588447;1.84617290613718
11793;-0.975321173285199;-0.203036281588448;1.95869290613718
11796;-0.377971173285199;-0.143186281588448;1.01658290613718
11800;0.103268826714801;-0.209026281588448;-0.0248970938628155
11807;-0.163691173285199;0.130953718411552;-0.00454709386281671
11811;-0.144531173285199;0.0974337184115525;1.15424290613718
11815;0.358248826714801;0.269813718411552;1.68815290613718
11819;1.0944588267148;-0.00431628158844755;2.06045290613718
11823;1.6247788267148;-0.260496281588447;1.63069290613718
11827;1.5756988267148;-0.417316281588448;0.249232906137184
11831;1.0106688267148;-0.382606281588448;-1.19087709386282
11835;-0.156511173285199;-0.188676281588448;-1.80259709386282
11839;-0.762241173285199;-0.0103062815884476;-1.56796709386282
11842;-0.849631173285199;0.341643718411552;-0.750347093862816
11846;-0.521621173285199;0.909063718411552;-1.05919709386282
11850;-0.303751173285199;1.20116371841155;-1.70083709386282
11854;-0.616191173285199;1.15806371841155;-1.49972709386282
11858;-0.989691173285199;0.876743718411552;-0.752737093862816
11861;-1.4074811732852;0.458953718411552;0.476682906137183
11866;-1.4769111732852;0.305733718411552;1.14586290613718
11873;-0.818501173285199;-0.0988862815884476;0.280362906137183
11877;-0.670061173285199;-0.0845262815884476;-0.576767093862816
11881;-0.569511173285199;-0.0150962815884476;-1.02926709386282
11885;-0.433041173285199;0.156093718411552;-0.0644070938628154
11888;-0.132561173285199;0.399103718411552;1.31705290613718
11892;0.539008826714801;0.464943718411552;2.48781290613718
11896;1.5864688267148;0.178833718411552;3.32818290613718
11900;2.2017788267148;-0.174306281588448;2.15262290613718
11904;1.9839088267148;-0.481966281588448;0.768782906137185
11908;1.4104988267148;-0.554986281588448;-0.156577093862817
11912;0.463588826714801;-0.636386281588448;-1.27467709386282
11916;-0.112211173285199;-0.271276281588448;-2.03602709386282
11920;-0.236711173285199;0.309323718411552;-2.12700709386282
11924;-0.0846811732851986;0.822873718411552;-2.53761709386282
11927;0.234948826714801;1.17722371841155;-3.29896709386282
11931;-0.0751011732851986;1.21911371841155;-2.96258709386282
11938;-1.2111511732852;0.745063718411552;0.871732906137185
11942;-1.6205611732852;0.156093718411552;2.80744290613718
11946;-1.4194511732852;-0.344296281588448;2.81582290613718
11951;-0.835261173285199;-0.666316281588448;1.44873290613718
11954;-0.606621173285199;-0.740536281588448;0.802292906137184
11958;-0.279811173285199;-0.827926281588448;0.968692906137184
11962;-0.164891173285199;-0.438866281588448;1.50858290613718
11966;0.282828826714801;-0.00431628158844755;1.52534290613719
11970;0.992708826714801;0.104613718411552;1.20931290613718
11973;1.2249488267148;0.0495537184115524;0.759202906137185
11977;1.2261488267148;-0.211416281588447;-0.039267093862815
11981;0.760468826714801;-0.471186281588448;-1.07355709386282
11985;0.328318826714801;-0.477176281588447;-1.67210709386282
11989;-0.103831173285199;-0.534636281588448;-2.09588709386282
11993;-0.276221173285199;-0.226976281588448;-1.37283709386282
12001;-0.109821173285199;0.701973718411552;-1.62661709386282
12004;-0.0499611732851987;0.885123718411552;-1.96300709386282
12008;-0.373181173285199;0.888713718411552;-1.90793709386282
12012;-0.964551173285199;0.850413718411552;-0.00574709386281569
12016;-1.7594211732852;0.391923718411552;1.18537290613718
12020;-1.7690011732852;0.0890537184115524;1.71448290613718
12023;-1.1979811732852;-0.164726281588448;1.16382290613718
12027;-0.437821173285199;-0.296416281588448;0.334232906137185
12031;-0.0870711732851986;-0.0653762815884476;0.610762906137184
12036;-0.0403911732851986;0.117783718411552;1.27036290613718
12040;0.0625588267148014;0.456563718411552;1.38528290613719
12043;0.559358826714801;0.605003718411552;1.84497290613718
12047;1.1746688267148;0.244673718411552;1.97186290613718
12051;1.5840788267148;0.0627137184115524;1.22128290613718
12055;1.4918988267148;-0.452036281588448;0.198962906137185
12059;0.978348826714801;-0.638786281588448;-0.340937093862816
12066;0.224168826714801;-0.458016281588448;-1.99412709386282
12069;0.155938826714801;-0.0701562815884476;-1.95103709386282
12073;0.189458826714801;0.426633718411552;-1.96898709386282
12078;0.255298826714801;0.923433718411552;-2.60105709386282
12082;0.0637588267148014;0.995263718411552;-2.72436709386282
12086;-0.354031173285199;0.919843718411552;-2.08869709386282
12089;-1.0339811732852;0.839633718411552;0.384512906137184
12093;-1.6780211732852;0.308123718411552;1.35535290613718
12097;-1.6253511732852;0.170453718411552;2.04369290613718
12101;-1.0603211732852;-0.00671628158844761;1.14706290613718
12105;-0.337271173285199;-0.258106281588448;-0.190097093862816
12108;-0.228331173285199;-0.222196281588447;0.400072906137185
12112;-0.281001173285199;-0.118046281588448;1.37331290613718
12116;-0.0810911732851987;0.0818737184115524;1.74920290613718
12121;0.469578826714801;0.180033718411552;2.42915290613718
12125;1.2333288267148;-0.0366362815884476;2.86370290613718
12132;1.6175988267148;-0.460416281588448;0.461122906137184
12135;0.862228826714801;-0.580126281588448;-0.834137093862816
12139;-0.0236311732851986;-0.626816281588448;-1.53683709386282
12143;-0.403111173285199;-0.168326281588448;-1.48176709386282
12147;-0.319311173285199;0.242283718411552;-1.54282709386282
12151;0.0613688267148014;0.736683718411552;-1.93786709386282
12154;0.243328826714801;1.12694371841155;-2.65612709386282
12158;-0.0068711732851986;0.924633718411552;-3.14095709386282
12163;-0.555141173285199;0.857593718411552;-2.50169709386282
12167;-1.3595911732852;0.789353718411552;0.255222906137185
12171;-2.0407411732852;0.245873718411552;1.51098290613718
12174;-1.6971711732852;-0.0210762815884475;2.14544290613718
12178;-1.0794711732852;-0.297606281588447;1.36733290613718
12182;-0.416281173285199;-0.358666281588448;0.444362906137185
12186;-0.260651173285199;-0.250926281588448;1.08960290613718
12190;-0.534791173285199;-0.0138962815884476;1.75279290613718
12197;0.276848826714801;0.466143718411552;2.83497290613718
12201;1.4128888267148;0.00765371841155238;2.47225290613718
12205;1.8163188267148;-0.478376281588448;1.00221290613719
12209;1.5697088267148;-0.453236281588448;-0.673727093862816
12213;0.829908826714801;-0.566956281588448;-1.91631709386282
12217;-0.218751173285199;-0.672306281588448;-1.72837709386282
12221;-0.615001173285199;-0.351476281588448;-1.26030709386282
12224;-0.199601173285199;0.0651137184115524;-1.56556709386282
12228;0.266068826714801;0.508043718411552;-1.98814709386282
12232;0.556968826714801;0.788163718411552;-2.75668709386282
12236;0.396558826714801;0.782173718411552;-2.98293709386282
12239;-0.249881173285199;0.836043718411552;-1.84927709386282
12243;-0.781391173285199;0.784573718411552;-0.786257093862815
12248;-1.3165011732852;0.481703718411552;1.17699290613718
12252;-1.4314211732852;-0.0366362815884476;2.06404290613718
12259;-0.535991173285199;-0.279656281588448;0.471892906137184
12263;-0.282201173285199;-0.398166281588448;0.323452906137184
12267;-0.322901173285199;-0.180296281588448;0.908842906137185
12270;-0.403111173285199;0.0351837184115524;1.94433290613718
12274;-0.0164411732851987;0.242283718411552;2.35613290613718
12278;0.669488826714801;0.0303937184115524;2.58717290613718
12282;1.2919888267148;-0.223386281588448;1.61034290613718
12286;1.3494488267148;-0.559776281588448;0.239662906137184
12290;0.856238826714801;-0.650756281588448;-1.18009709386282
12294;0.359448826714801;-0.628006281588448;-1.75590709386282
12298;0.000308826714801369;-0.458016281588448;-1.61584709386282
12302;0.0841088267148013;-0.156346281588448;-1.21242709386282
12306;0.469578826714801;0.188413718411552;-1.71640709386282
12309;0.594078826714801;0.421843718411552;-2.77822709386282
12313;0.262478826714801;0.547543718411552;-3.18644709386282
12317;-0.324101173285199;0.707953718411552;-1.54760709386282
12324;-1.2051711732852;0.114193718411552;1.55527290613718
12328;-1.0519411732852;-0.220996281588448;2.13946290613718
12333;-0.786181173285199;-0.411336281588448;0.953132906137185
12336;-0.409091173285199;-0.521466281588448;-0.145807093862816
12340;-0.383951173285199;-0.472386281588448;0.116362906137184
12344;-0.452191173285198;-0.212616281588448;0.791522906137184
12348;-0.333681173285199;0.107013718411552;1.83180290613718
12352;-0.149321173285199;0.0866637184115524;2.83856290613718
12355;1.0154588267148;-0.416126281588448;2.78110290613718
12359;1.3937388267148;-0.628006281588448;1.28592290613718
12363;1.4332388267148;-0.369436281588448;-0.561197093862816
12367;0.845468826714801;-0.316766281588448;-2.00969709386282
12371;-0.127781173285199;-0.109666281588448;-1.39318709386282
12374;-0.538381173285199;0.166863718411552;-1.09031709386282
12379;-0.539581173285199;0.359603718411552;-1.09151709386282
12386;-0.221151173285199;0.449383718411552;-2.03123709386282
12390;-0.491691173285199;0.399103718411552;-1.87681709386282
12394;-1.1441111732852;0.482903718411552;-0.776677093862816
12398;-1.5367611732852;0.323683718411552;0.207332906137184
12402;-1.3260711732852;0.0722937184115524;1.00580290613718
12405;-0.874771173285199;-0.107266281588448;1.06805290613718
12409;-0.540771173285199;-0.216206281588448;0.192972906137184
12413;-0.400711173285199;-0.333526281588448;0.0720629061371838
12418;-0.401911173285199;-0.416126281588448;0.274372906137184
12422;-0.310931173285199;-0.343096281588448;0.793912906137184
12425;0.112838826714801;-0.222196281588447;1.00580290613718
12429;0.343878826714801;-0.201836281588448;1.42000290613718
12433;0.756878826714801;-0.393376281588448;1.70611290613718
12437;0.850258826714801;-0.469996281588448;0.781942906137184
12440;0.752088826714801;-0.325146281588448;-0.288257093862816
12444;0.394158826714801;-0.0126962815884476;-0.783857093862816
12451;-0.193621173285199;0.467333718411552;-0.294247093862817
12455;-0.103831173285199;0.639723718411552;-0.848507093862816
12459;-0.0894711732851986;0.670843718411552;-1.47219709386282
12464;-0.127781173285199;0.450583718411552;-1.38360709386282
12468;-0.464161173285199;0.138133718411552;-0.278687093862816
12471;-0.616191173285199;0.00525371841155242;0.437182906137185
12475;-0.642531173285199;-0.0270662815884476;0.573652906137184
12479;-0.599431173285199;-0.0354462815884475;0.407252906137185
12483;-0.506061173285199;0.0483537184115524;0.00263290613718503
12487;-0.450991173285199;0.126163718411552;-0.634227093862815
12490;-0.374381173285199;0.255453718411552;-0.978987093862816
12494;-0.230731173285199;0.207563718411552;-0.899977093862816
12498;-0.181641173285199;0.126163718411552;0.324652906137183
12502;-0.0511611732851987;-0.119236281588448;0.936372906137184
12507;0.178678826714801;-0.510696281588448;1.68097290613718
12510;0.560558826714801;-0.832716281588448;2.16220290613718
12517;0.689838826714801;-0.569346281588448;0.251632906137184
12521;0.407328826714801;-0.179096281588448;0.0433329061371843
12525;0.0326388267148013;0.405093718411552;-0.192497093862816
12529;-0.0571511732851987;0.848013718411552;0.179802906137184
12533;0.130798826714801;1.31488371841155;0.0277729061371836
12536;0.340288826714801;1.38072371841155;-1.12982709386282
12540;0.268468826714801;1.04553371841155;-1.78463709386282
12544;-0.0739111732851987;0.545153718411553;-1.36924709386282
12549;-0.344451173285199;0.145313718411552;-0.702457093862815
12553;-0.568311173285199;-0.0426262815884476;-0.0907370938628151
12556;-0.547961173285199;-0.0845262815884476;0.109172906137184
12560;-0.326491173285199;0.141723718411552;-0.0284870938628163
12564;-0.103831173285199;0.345233718411552;-0.240377093862817
12568;-0.0547511732851986;0.323683718411552;-0.497757093862816
12572;0.0757288267148014;0.354813718411552;-0.469027093862817
12575;0.0888988267148014;0.169263718411552;-0.00694709386281645
12583;0.377398826714801;-0.479566281588448;1.58041290613718
12586;0.704208826714801;-0.763286281588448;1.99341290613718
12591;0.741318826714801;-0.830316281588448;1.60315290613718
12595;0.618018826714801;-0.659136281588448;1.13150290613718
12599;0.459998826714801;-0.419716281588448;0.731672906137185
12602;0.176288826714801;-0.00431628158844755;0.0936129061371833
12606;-0.0607411732851987;0.606203718411552;-0.571977093862817
12610;-0.0954511732851987;0.994063718411552;-1.20045709386282
12614;-0.155311173285199;0.938993718411552;-1.38360709386282
12618;-0.258261173285199;0.639723718411552;-1.91990709386282
12621;-0.440221173285199;0.196793718411552;-1.77625709386282
12625;-0.720341173285199;-0.182686281588448;-1.20523709386282
12629;-0.737101173285199;-0.234166281588448;-0.787457093862816
12634;-0.586261173285199;-0.149166281588448;-0.0979270938628165
12638;-0.313331173285199;-0.137196281588448;0.676602906137184
12641;0.0685488267148013;-0.185086281588448;0.350992906137185
12649;-0.239111173285199;-0.331126281588447;0.221702906137184
12652;-0.424661173285199;-0.458016281588448;1.03453290613718
12656;-0.181641173285199;-0.484356281588448;2.18375290613718
12660;0.427678826714801;-0.509496281588448;2.37409290613718
12664;0.833498826714801;-0.610056281588448;1.74441290613718
12668;0.825118826714801;-0.481966281588448;0.887292906137184
12671;0.419298826714801;-0.341906281588447;0.492252906137184
12676;0.0122888267148014;0.00286371841155242;-0.277487093862815
12680;-0.231921173285199;0.376353718411552;-0.611477093862815
12684;-0.259461173285199;0.757033718411552;-0.810197093862817
12688;0.0110888267148014;0.991663718411552;-1.32375709386282
12691;0.240928826714801;0.851603718411552;-1.66372709386282
12695;0.136778826714801;0.424243718411552;-1.75470709386282
12699;-0.148131173285199;-0.0438262815884476;-1.65774709386282
12703;-0.461771173285199;-0.193466281588448;-0.994547093862815
12706;-0.490501173285199;-0.122836281588448;-0.239177093862816
12714;-0.0786911732851986;0.151303718411552;0.437182906137185
12718;0.347468826714801;0.0519437184115524;0.200152906137184
12722;0.500698826714801;-0.0797362815884476;-0.688097093862815
12726;0.161918826714801;-0.236556281588448;-1.11904709386282
12730;-0.252271173285199;-0.327536281588447;-0.725207093862815
12734;-0.583871173285199;-0.474776281588448;0.845392906137183
12737;-0.334871173285199;-0.212616281588448;1.90004290613718
12741;0.126008826714801;-0.351476281588448;2.28550290613718
12745;0.566538826714801;-0.571746281588448;2.54647290613718
12749;0.506688826714801;-0.429286281588448;1.63787290613718
12753;0.404928826714801;-0.219796281588448;0.637092906137184
