tiempo;ax;ay;az
17960;0.106858826714801;-0.957216281588448;0.109172906137184
17964;0.635978826714801;-0.869826281588448;-0.0823570938628162
17968;1.1411488267148;-1.03023628158845;-0.109897093862816
17972;1.2967788267148;-0.923696281588448;-0.334947093862816
17976;1.1207988267148;-1.20501628158845;-0.670137093862817
17979;0.789198826714801;-1.17508628158845;-0.950257093862815
17983;0.531828826714801;-0.950026281588447;-1.04003709386282
17987;0.421688826714801;-0.442456281588448;-0.491767093862816
17991;0.256488826714801;-0.447246281588448;-0.197287093862816
17995;0.219378826714801;-0.197056281588448;0.164242906137185
18000;0.280438826714801;-0.474776281588448;0.00143290613718428
18003;0.121218826714801;-0.914116281588448;0.209732906137184
18007;0.199028826714801;-1.08051628158845;0.0888229061371835
18014;0.351068826714801;-1.35345628158845;-0.045247093862816
18018;0.603648826714801;-1.25409628158845;0.00143290613718428
18022;0.201428826714801;-1.28880628158845;0.100792906137183
18026;-0.0775011732851987;-1.19064628158845;1.15424290613718
18030;-0.241501173285199;-0.758496281588447;0.965102906137185
18034;-0.527611173285199;-1.41210628158845;0.161842906137185
18037;-0.173261173285199;-1.33788628158845;-0.0787670938628153
18042;0.439648826714801;-1.19663628158845;-0.123057093862816
18046;0.805958826714801;-1.05417628158845;0.0325629061371835
18050;0.872998826714801;-1.12001628158845;-0.296637093862817
18054;0.922078826714801;-1.12480628158845;-0.088347093862815
18058;0.929268826714801;-1.21099628158845;-0.751537093862815
18061;0.889758826714801;-0.985946281588448;-1.05919709386282
18065;0.497108826714801;-0.778846281588448;-1.11785709386282
18069;0.315148826714801;-0.999106281588447;-1.26150709386282
18073;0.376198826714801;-0.424506281588447;-0.278687093862816
18080;0.395358826714801;-0.547806281588448;-0.178127093862816
18085;0.511478826714801;-0.353876281588448;0.256422906137184
18089;0.414508826714801;-0.636386281588448;0.237262906137184
18092;0.200228826714801;-1.03143628158845;-0.204467093862815
18096;0.187058826714801;-1.39056628158845;0.270782906137184
18100;0.353458826714801;-1.38337628158845;0.495842906137185
18104;0.409718826714801;-1.19902628158845;0.421622906137184
18108;0.273248826714801;-1.24690628158845;1.03094290613718
18112;-0.0212311732851986;-1.15473628158845;0.827432906137185
18115;-0.258261173285199;-1.44203628158845;0.443162906137184
18119;0.102068826714801;-1.29239628158845;0.469502906137183
18123;0.661108826714801;-1.11283628158845;0.362962906137184
18128;0.931658826714801;-1.05537628158845;-0.0536270938628167
18132;0.999888826714801;-1.26247628158845;-0.622257093862816
18136;1.0022888267148;-1.28162628158845;-0.629437093862816
18139;0.946018826714801;-0.784826281588448;-0.927517093862816
18147;0.276848826714801;-0.444856281588448;-0.514517093862816
18150;0.0960788267148013;-0.265286281588448;-0.330157093862816
18154;0.474368826714801;-0.321546281588448;-0.388817093862816
18158;0.847858826714801;-0.398166281588448;-0.615067093862816
18162;0.753288826714801;-0.792016281588448;-0.482197093862816
18166;0.483938826714801;-1.21578628158845;-0.551627093862816
18170;0.315148826714801;-1.38816628158845;-0.0931370938628167
18174;0.392958826714801;-1.34866628158845;0.0325629061371835
18178;0.716178826714801;-1.21219628158845;0.303102906137184
18182;0.726948826714801;-1.20620628158845;0.461122906137184
18186;0.543798826714801;-1.33669628158845;0.0553029061371841
18190;0.232548826714801;-1.13079628158845;0.0684729061371847
18193;-0.354031173285199;-1.27923628158845;0.345002906137184
18197;-0.551551173285199;-1.26965628158845;0.767582906137184
18201;-0.158901173285199;-0.847076281588448;0.853772906137184
18218;0.869408826714801;-1.27683628158845;-1.34889709386282
18222;0.483938826714801;-1.11881628158845;-1.13341709386282
18226;0.333108826714801;-0.821936281588448;-0.429517093862815
18230;0.503098826714801;-0.450836281588448;0.328242906137184
18234;0.529428826714801;0.0902537184115524;0.311482906137185
18237;0.464788826714801;-0.238946281588448;-0.166157093862816
18241;0.517458826714801;-0.493936281588448;-0.039267093862815
18245;0.349868826714801;-0.714196281588448;-0.460647093862816
18249;0.159528826714801;-1.25409628158845;-1.10348709386282
18254;0.444438826714801;-1.72934628158845;-0.661757093862816
18257;0.614428826714801;-1.46118628158845;-0.568387093862816
18261;0.531828826714801;-1.51386628158845;-0.121867093862816
18265;0.528238826714801;-1.31035628158845;0.640692906137184
18269;0.0793188267148014;-1.09966628158845;0.453942906137184
18273;-0.118201173285199;-1.04220628158845;1.18656290613718
18277;-0.425851173285199;-0.696246281588448;1.35535290613718
18284;0.176288826714801;-1.09128628158845;0.0840329061371836
18288;1.0238388267148;-1.19184628158845;-0.293047093862816
18291;1.2847988267148;-1.12719628158845;-0.492967093862816
18296;1.0178488267148;-1.10684628158845;-1.36086709386282
18300;0.500698826714801;-1.25050628158845;-0.929907093862816
18304;0.444438826714801;-0.701036281588448;-0.738367093862816
18308;0.552178826714801;-0.677086281588448;-0.368467093862815
18311;0.475558826714801;-0.00431628158844755;0.389292906137184
18315;0.364228826714801;-0.339506281588448;-0.143417093862816
18319;0.248108826714801;-0.388586281588448;0.135512906137183
18323;0.328318826714801;-0.546606281588448;-0.0368670938628153
18327;0.261278826714801;-1.08290628158845;-0.498947093862816
18331;0.367818826714801;-1.09607628158845;-0.105107093862816
18334;0.529428826714801;-1.25887628158845;-0.528877093862816
18339;0.698218826714801;-1.30197628158845;-0.0691970938628153
18343;0.901728826714801;-0.944046281588448;0.434782906137183
18350;0.456408826714801;-1.37021628158845;0.350992906137185
18354;-0.0068711732851986;-0.966786281588448;0.912432906137184
18358;-0.551551173285199;-1.60364628158845;0.699342906137185
18362;-0.212771173285199;-1.33788628158845;0.202552906137184
18366;0.671888826714801;-1.15114628158845;-0.188907093862817
18369;1.0381988267148;-0.909326281588447;-0.291857093862816
18373;0.934048826714801;-1.12600628158845;-0.648587093862815
18377;0.324728826714801;-1.17867628158845;-0.920327093862817
18382;0.185868826714801;-1.37260628158845;-0.830547093862815
18386;0.451618826714801;-0.837506281588447;-0.600707093862816
18390;0.483938826714801;-0.361056281588447;-0.416347093862816
18393;0.505488826714801;-0.238946281588448;0.443162906137184
18397;0.380988826714801;-0.0941062815884476;0.0624929061371837
18401;0.327118826714801;-0.625616281588448;-0.428327093862816
18405;0.570128826714801;-0.801586281588448;0.0565029061371849
18409;0.328318826714801;-1.29000628158845;-0.0416570938628151
18416;0.355848826714801;-1.39415628158845;0.248042906137185
18420;0.498308826714801;-1.23733628158845;0.493442906137185
18425;0.653928826714801;-1.11043628158845;0.218112906137184
18428;0.329518826714801;-0.803986281588447;-0.230797093862815
18432;-0.276221173285199;-1.22057628158845;0.349792906137184
18436;-0.235511173285199;-1.00509628158845;0.933972906137184
18440;-0.111021173285199;-0.801586281588448;0.720892906137184
18444;0.336698826714801;-1.16311628158845;0.487462906137184
18447;0.974748826714801;-1.17029628158845;-0.320587093862816
18451;1.0884788267148;-1.42048628158845;-0.963427093862816
18455;0.936448826714801;-1.24212628158845;-1.00292709386282
18459;0.559358826714801;-1.01826628158845;-1.45184709386282
18463;0.262478826714801;-0.881796281588448;-0.806607093862816
18468;0.415708826714801;-0.337116281588448;-0.496557093862815
18471;0.383388826714801;-0.150366281588448;-0.187707093862816
18475;0.372608826714801;-0.193466281588448;0.376132906137185
18482;0.450418826714801;-0.468796281588448;0.123542906137184
18486;0.402538826714801;-0.961996281588447;-0.537257093862817
18490;0.246918826714801;-1.13677628158845;0.0948129061371841
18494;0.140378826714801;-1.22176628158845;-0.237987093862817
18498;0.353458826714801;-1.30676628158845;-0.0141270938628164
18502;0.596468826714801;-0.924886281588448;0.791522906137184
18505;0.353458826714801;-1.03502628158845;0.318662906137185
18510;-0.120591173285199;-1.18825628158845;0.477882906137184
18514;-0.327691173285199;-0.808766281588447;0.993832906137184
18518;-0.412681173285199;-1.21578628158845;0.862152906137185
18522;0.0158788267148013;-0.911726281588448;0.497032906137184
18525;0.489928826714801;-1.24092628158845;-0.509727093862816
18529;1.0046788267148;-1.69103628158845;-0.558807093862816
18533;1.2644488267148;-1.24092628158845;-0.549227093862816
18537;1.1399488267148;-1.36422628158845;-1.04003709386282
18544;0.655128826714801;-0.426896281588448;-0.240377093862817
18548;0.559358826714801;-0.0964962815884476;0.183392906137184
18553;0.196638826714801;-0.146776281588448;0.214522906137184
18557;0.0757288267148014;-0.140786281588448;0.116362906137184
18560;0.384578826714801;-0.692656281588448;-0.469027093862817
18564;0.530628826714801;-0.587306281588448;-0.0428570938628159
18568;0.388178826714801;-0.701036281588448;-0.0308870938628161
18572;0.0996688267148014;-1.20381628158845;-0.688097093862815
18576;0.191848826714801;-1.31873628158845;0.171422906137185
18580;0.482748826714801;-1.29120628158845;-0.220027093862816
18583;0.746108826714801;-1.33908628158845;0.173822906137184
18587;0.592878826714801;-0.886586281588447;1.10995290613718
18591;-0.211571173285199;-1.32232628158845;0.516192906137183
18596;-0.808931173285199;-1.58209628158845;0.568862906137184
18600;-0.535991173285199;-1.36542628158845;0.628712906137185
18604;0.0757288267148014;-1.11881628158845;0.191772906137183
18611;1.0501688267148;-1.23374628158845;-0.909557093862816
18615;1.0369988267148;-1.52583628158845;-1.09869709386282
18618;1.0010888267148;-1.25648628158845;-1.34529709386282
18622;0.704208826714801;-1.12360628158845;-1.45064709386282
18626;0.694628826714801;-0.453236281588448;-0.103907093862816
18630;0.716178826714801;0.0902537184115524;0.221702906137184
18634;0.518658826714801;0.136933718411552;0.549712906137184
18639;0.481548826714801;0.0699037184115524;0.445562906137184
18642;0.328318826714801;-0.413726281588447;0.315072906137184
18646;0.173888826714801;-0.511886281588447;0.299512906137185
18650;0.226568826714801;-1.18465628158845;-0.473817093862817
18654;0.438448826714801;-1.19543628158845;-0.00933709386281656
18658;0.527038826714801;-1.58090628158845;-0.236787093862816
18662;0.607238826714801;-1.66110628158845;-0.187707093862816
18665;0.324728826714801;-1.46358628158845;0.0612929061371847
18669;0.0374188267148013;-1.48273628158845;0.543722906137184
18676;-0.727521173285199;-0.776446281588448;0.710122906137185
18681;-0.850821173285198;-1.15114628158845;0.183392906137184
18685;-0.0260211732851986;-0.965596281588448;-0.352907093862816
18689;0.956798826714801;-1.04340628158845;-0.785057093862816
18693;1.7444888267148;-1.41330628158845;-1.06517709386282
18696;1.7229388267148;-1.22775628158845;-1.10348709386282
18700;1.0178488267148;-1.08170628158845;-1.31297709386282
18704;0.567738826714801;-0.960806281588448;-0.555217093862815
18708;0.348668826714801;-0.0306562815884476;-0.0620070938628157
18712;0.136778826714801;0.247073718411552;0.345002906137184
18716;-0.0284211732851987;0.224323718411552;0.497032906137184
18719;-0.175661173285199;-0.416126281588448;-0.145807093862816
18724;-0.0535511732851986;-0.918906281588448;0.0864329061371834
18728;0.385778826714801;-0.928486281588448;-0.124257093862816
18732;0.509078826714801;-1.12001628158845;0.439572906137185
18736;0.220578826714801;-1.19782628158845;0.529362906137184
18743;0.225368826714801;-1.28042628158845;0.684982906137185
18747;0.415708826714801;-1.17149628158845;0.555692906137184
18751;0.239728826714801;-1.55935628158845;0.329442906137183
18754;-0.0092611732851986;-1.38936628158845;0.339022906137185
18758;-0.193621173285199;-1.51625628158845;-0.0404570938628162
18762;-0.0284211732851987;-1.38457628158845;-0.178127093862816
18767;0.371418826714801;-1.00988628158845;-0.448677093862816
18771;0.565348826714801;-1.03382628158845;-0.580357093862816
18775;1.0046788267148;-1.43006628158845;-0.642607093862816
18778;1.3123388267148;-0.878206281588447;-0.721617093862816
18782;1.1124188267148;-1.06016628158845;-1.78822709386282
18786;0.917288826714801;-0.617236281588448;-0.661757093862816
18790;0.554568826714801;0.454173718411552;0.453942906137184
18794;0.0649588267148014;0.181233718411552;0.555692906137184
18797;-0.310931173285199;0.0399737184115524;0.582032906137185
18805;-0.156511173285199;-0.708216281588448;-0.182917093862816
18810;0.319938826714801;-0.726176281588448;-0.652177093862816
18813;0.685058826714801;-0.953616281588448;-0.132637093862815
18817;0.536618826714801;-1.09128628158845;0.0624929061371837
18821;0.319938826714801;-1.69462628158845;-0.0655970938628165
18825;0.342688826714801;-1.69103628158845;0.621532906137185
18829;0.452818826714801;-1.59765628158845;0.649072906137183
18832;0.421688826714801;-1.51505628158845;0.312682906137184
18836;0.343878826714801;-1.13079628158845;0.203742906137185
18840;0.142768826714801;-1.28880628158845;0.566462906137184
18844;0.0386188267148013;-1.03382628158845;0.0505129061371843
18848;0.342688826714801;-1.35823628158845;-0.727597093862816
18853;0.905318826714801;-1.26247628158845;-0.077577093862816
18856;1.3255088267148;-0.796796281588447;-0.878437093862816
18860;1.0453788267148;-1.18944628158845;-1.19805709386282
18864;0.984328826714801;-0.279656281588448;-0.751537093862815
18871;0.205018826714801;0.0232137184115524;0.352182906137184
18875;-0.0248211732851986;-0.0845262815884476;0.238462906137185
18879;-0.154111173285199;-0.484356281588448;0.137902906137183
18883;0.270858826714801;-0.274866281588447;-0.0141270938628164
18887;0.401338826714801;-0.741736281588448;-0.419947093862817
18890;0.643158826714801;-0.765676281588448;-0.404377093862816
18895;0.901728826714801;-1.21458628158845;-0.497757093862816
18899;0.668298826714801;-1.66469628158845;-0.313397093862816
18903;0.370218826714801;-2.00108628158845;-0.0979270938628165
18907;0.382188826714801;-1.84067628158845;0.421622906137184
18911;-0.105031173285199;-1.39415628158845;0.979462906137185
18914;-0.455781173285199;-1.54498628158845;0.845392906137183
18918;-0.568311173285199;-1.19303628158845;0.585622906137184
18922;-0.259461173285199;-1.02903628158845;0.542522906137185
18926;0.577318826714801;-1.21219628158845;-0.258337093862815
18930;1.1387588267148;-0.932076281588448;-0.258337093862815
18938;1.1064388267148;-1.17029628158845;-0.498947093862816
18942;0.650338826714801;-0.639976281588448;-0.549227093862816
18946;0.337898826714801;-0.424506281588447;-0.376847093862816
18949;0.345078826714801;0.0208237184115524;-0.0560270938628165
18953;0.260088826714801;0.0758837184115524;-0.737177093862815
18957;0.0996688267148014;-0.296416281588448;-0.338537093862817
18961;0.0194688267148013;-0.286836281588448;-0.114687093862816
18965;-0.0296111732851987;-0.734546281588448;-0.0488370938628151
18968;0.147558826714801;-0.909326281588447;0.119952906137184
18972;0.562948826714801;-0.939256281588447;-0.215237093862816
18976;0.492318826714801;-1.38936628158845;-0.246367093862816
18981;0.442048826714801;-1.74131628158845;-0.356497093862815
18985;0.697028826714801;-1.59167628158845;0.0146029061371848
18989;0.334308826714801;-1.20860628158845;0.671812906137184
18992;-0.227131173285199;-1.54259628158845;0.650262906137185
18996;-0.582671173285199;-1.29000628158845;0.722092906137185
19003;-0.0116611732851987;-1.06375628158845;0.234872906137184
19007;0.547388826714801;-0.690256281588448;-0.350507093862817
19011;1.0669288267148;-0.947636281588447;-0.835337093862815
19015;1.2488888267148;-1.18226628158845;-1.19446709386282
19019;1.1255888267148;-1.00030628158845;-1.31178709386282
19024;0.850258826714801;-0.948836281588448;-1.05200709386282
